0,0,0
0.1,0,0
0.2,-1.220179,0
0.3,0,0
0.4,0,0
0.5,0,-3.626113
0.6,-9.732692,0
0.7,-4.175685,-16.429812
0.8,0,-14.289664
0.9,-4.690163,-8.149128
1,-15.28755,0
1.1,-7.024738,-6.289728
1.2,-0.153499,-18.41697
1.3,-1.624069,-19.888944
1.4,0,-0.494987
1.5,-3.688608,-2.630388
1.6,0,-3.933151
1.7,0,-1.602608
1.8,0,0
1.9,-6.923307,-7.115539
2,0,-14.051913
2.1,0,-8.662264
2.2,-4.57855,0
2.3,-17.823477,-2.784981
2.4,0,-9.422142
2.5,0,0
2.6,0,-6.56218
2.7,0,-7.994711
2.8,-3.519148,0
2.9,-7.780671,0
3,-5.854935,-7.508384
3.1,0,0
3.2,0,0
3.3,0,-6.198569
3.4,-3.591517,0
3.5,0,-5.032446
3.6,-2.648013,0
3.7,-8.431304,-21.755172
3.8,0,-6.837544
3.9,0,0
4,-9.167172,-9.595646
4.1,-3.226565,0
4.2,0,-3.327636
4.3,0,-1.339363
4.4,-1.035665,-3.674465
4.5,0,-1.021572
4.6,-1.050115,0
4.7,-5.682554,0
4.8,0,0
4.9,-6.772095,0
5,0,-3.614405
5.1,0,0
5.2,-22.159248,-1.59717
5.3,0,0
5.4,0,0
5.5,0,-1.297314
5.6,0,-8.627652
5.7,-5.279408,-5.413575
5.8,-6.334368,0
5.9,-14.857848,0
6,-1.368641,0
6.1,-22.852474,-15.282473
6.2,0,0
6.3,-0.491668,0
6.4,0,-0.731856
6.5,0,-10.141075
6.6,-4.472767,-7.800223
6.7,0,0
6.8,-7.94581,-1.822769
6.9,-16.459264,-0.699912
7,-1.11837,0
7.1,0,-18.450861
7.2,0,0
7.3,0,-5.20361
7.4,0,-8.465463
7.5,0,0
7.6,-7.056636,0
7.7,0,-5.405779
7.8,0,0
7.9,0,-0.628576
8,0,0
8.1,0,0
8.2,0,-18.827902
8.3,-4.577305,-4.050517
8.4,0,0
8.5,-3.648789,0
8.6,-1.432502,-23.584866
8.7,-0.563558,0
8.8,0,0
8.9,0,0
9,-8.380951,0
9.1,0,0
9.2,0,0
9.3,-7.610018,0
9.4,-8.2673,-10.37963
9.5,0,0
9.6,-4.565248,0
9.7,-12.721175,-1.50715
9.8,0,0
9.9,-7.833016,0
10,0,0
10.1,-4.918681,0
10.2,0,-0.159782
10.3,0,0
10.4,-18.530603,0
10.5,0,-3.354202
10.6,-3.257756,0
10.7,0,-8.733895
10.8,-12.964925,0
10.9,-7.465944,0
11,-5.991717,-6.274101
11.1,-14.265184,0
11.2,-2.991776,-6.937127
11.3,0,-7.123909
11.4,-6.21349,-15.771186
11.5,-15.961175,-6.120639
11.6,0,0
11.7,0,-13.575588
11.8,0,0
11.9,0,0
12,0,-13.295116
12.1,-9.363471,-20.741228
12.2,-5.485927,0
12.3,-3.536259,-5.133454
12.4,0,0
12.5,0,0
12.6,-2.146997,-21.982346
12.7,-3.727948,0
12.8,-10.660948,-3.908438
12.9,0,-0.474762
13,-5.152572,-4.36438
13.1,0,-9.59462
13.2,-9.971258,0
13.3,0,-4.17771
13.4,0,-13.922908
13.5,-0.405931,0
13.6,0,0
13.7,0,0
13.8,-10.682162,0
13.9,-2.639504,0
14,0,0
14.1,0,-6.784275
14.2,-7.422876,0
14.3,0,-10.113603
14.4,-17.185157,0
14.5,-8.055186,0
14.6,-1.701944,0
14.7,0,0
14.8,-10.63987,-2.279595
14.9,-24.484824,-4.157233
15,-0,-8.898031
15.1,-2.506848,0
15.2,-6.978948,0
15.3,-0.066067,0
15.4,-0.083803,0
15.5,-0.099733,0
15.6,-0.114027,0
15.7,-0.126842,0
15.8,-4.53657,-2.742819
15.9,-8.271159,-3.403686
16,-0.157761,-6.130303
16.1,-16.54545,0
16.2,-2.490649,0
16.3,-0.179717,0
16.4,-3.6309,-2.219216
16.5,-0.190555,0
16.6,-0.195046,-17.643816
16.7,-20.25766,-10.469456
16.8,-1.678095,0
16.9,-0.44879,0
17,-0.516734,0
17.1,-14.884782,0
17.2,-0.632238,-9.599551
17.3,-0.681077,-11.52689
17.4,-0.724724,-6.15691
17.5,-30.46429,0
17.6,-12.221837,-4.540957
17.7,-0.829253,-7.09977
17.8,-0.856652,-1.742763
17.9,-0.880913,-1.569238
18,-24.417004,0
18.1,-0.921199,0
18.2,-0.937743,0
18.3,-0.952193,0
18.4,-8.606908,0
18.5,-0.975598,0
18.6,-0.984902,0
18.7,-9.733131,-29.706257
18.8,-0.99946,-10.839097
18.9,-7.483832,-4.560253
19,-20.381612,-11.671612
19.1,-10.730288,0
19.2,-1.015741,-0.623224
19.3,-20.744153,-6.198912
19.4,-8.472075,0
19.5,-1.019681,0
19.6,-1.019808,0
19.7,-1.019438,-5.765275
19.8,-1.018621,-8.537782
19.9,-1.017402,0
20,-15.064248,0
20.1,-1.013917,0
20.2,-1.011721,0
20.3,-1.009264,-4.403172
20.4,-5.994435,-2.557931
20.5,-1.003671,0
20.6,-4.904441,-11.918656
20.7,-0.997328,0
20.8,-0.993924,0
20.9,-0.990387,0
21,-2.495832,-3.555615
21.1,-0.982975,0
21.2,-0.979124,-17.324759
21.3,-0.975193,-9.933911
21.4,-13.659758,-10.696724
21.5,-8.32838,0
21.6,-3.819889,-7.944671
21.7,-0.958844,0
21.8,-0.954639,0
21.9,-4.767115,-8.085795
22,-4.877106,-4.229571
22.1,-0.941843,-5.645606
22.2,-6.053976,0
22.3,-9.900086,0
22.4,-0.928869,-14.097559
22.5,-0.924523,0
22.6,-0.920172,-11.516562
22.7,-0.915817,-6.324855
22.8,-0.911462,0
