11.7, 1909, 2, LTS, V
13.3, 1160, 1, LTS, V
17.1, 393, 0, LTS, V
17.7, 2282, 2, LTS, III
18.4, 250, 0, LTS, VI
18.4, 1521, 1, LTS, III
19.7, 2545, 3, LTS, VI
20.6, 535, 0, LTS, IV
20.8, 1784, 2, LTS, VI
21.7, 1916, 2, LTS, V
22.8, 2535, 3, LTS, VI
24.8, 3788, 4, LTS, III
24.9, 1772, 2, LTS, VI
25, 539, 0, LTS, IV
25.4, 399, 0, LTS, V
29.7, 2682, 3, LTS, V
30.6, 1783, 2, LTS, VI
30.6, 2061, 2, LTS, IV
31.3, 2060, 2, LTS, IV
32.8, 386, 0, LTS, V
34.5, 2822, 3, LTS, IV
35.9, 3790, 4, LTS, III
36.9, 3579, 4, LTS, IV
37, 2826, 3, LTS, IV
37.2, 2821, 3, LTS, IV
38.6, 3433, 4, LTS, V
39.5, 3043, 3, LTS, III
39.9, 1296, 1, LTS, IV
40.4, 2676, 3, LTS, V
41.6, 261, 0, LTS, VI
43.2, 3306, 4, LTS, VI
43.5, 1780, 2, LTS, VI
43.7, 3582, 4, LTS, IV
44.9, 387, 0, LTS, V
45.8, 1908, 2, LTS, V
45.8, 3028, 3, LTS, III
47.4, 3793, 4, LTS, III
48.4, 1505, 1, LTS, III
50.8, 3438, 4, LTS, V
54, 744, 0, LTS, III
54.3, 2280, 2, LTS, III
55.4, 2533, 3, LTS, VI
56, 1011, 1, LTS, VI
56.7, 2818, 3, LTS, IV
59.1, 3804, 4, LTS, III
60, 2553, 3, LTS, VI
61.1, 3032, 3, LTS, III
65.2, 389, 0, LTS, V
68.2, 1023, 1, LTS, VI
68.5, 1511, 1, LTS, III
69.1, 3430, 4, LTS, V
69.3, 2057, 2, LTS, IV
69.4, 2541, 3, LTS, VI
69.7, 758, 0, LTS, III
70.4, 3437, 4, LTS, V
78.2, 1774, 2, LTS, VI
78.5, 543, 0, LTS, IV
80, 3431, 4, LTS, V
81.9, 1154, 1, LTS, V
82.1, 390, 0, LTS, V
