330.9, 921, VI
337.2, 1370, III
542.5, 1345, III
560.5, 1064, V
708, 830, VI
808.8, 845, VI
861.8, 1226, IV
878, 792, VI
884.3, 1434, III
1032.2, 1225, IV
1040.1, 1328, III
1078.5, 960, VI
1232.2, 979, VI
1327.4, 855, VI
1339.3, 968, VI
1343.6, 829, VI
1353.9, 1216, IV
1423.1, 1091, V
1544.8, 1409, III
1749.3, 1213, IV
1821.5, 781, VI
2049.6, 949, VI
2093.8, 1235, IV
2196.9, 842, VI
2326.9, 860, VI
2934.1, 769, VI
3424.4, 888, VI
3546, 910, VI
3594.5, 1033, V
3673.5, 863, VI
3990.6, 777, VI
4007.4, 811, VI
4324.1, 805, VI
4376, 888, VI
4393.6, 895, VI
4429.9, 1239, IV
4482.1, 800, VI
4936.3, 1052, V
5074.6, 1309, III
5112.3, 825, VI
5320.6, 807, VI
5532.2, 1074, V
5685.2, 1238, IV
