0,-0.13334,-0.13329,-0.13328,-0.13335,-0.13327
0.1,-0.13325,-0.13302,-0.13325,-0.13327,-0.13328
0.2,-0.13313,-0.13312,-0.13342,-0.13328,-0.13339
0.3,-0.1332,-0.13319,-0.13311,-0.13338,-0.13334
0.4,-0.13343,-0.13326,-0.13326,-0.1334,-0.13318
0.5,-0.13328,-0.13333,-0.13311,-0.13335,-0.13301
0.6,-0.13322,-0.13306,-0.13334,-0.1334,-0.13302
0.7,-0.13333,-0.133,-0.13319,-0.13326,-0.13277
0.8,-0.13349,-0.13309,-0.13314,-0.13338,-0.1328
0.9,-0.13353,-0.13306,-0.13272,-0.13306,-0.13251
1,-0.13338,-0.13266,-0.13271,-0.13282,-0.13241
1.1,-0.13341,-0.13241,-0.13248,-0.13278,-0.1327
1.2,-0.13338,-0.13251,-0.13251,-0.13273,-0.13255
1.3,-0.13313,-0.13257,-0.13234,-0.13272,-0.13253
1.4,-0.13333,-0.13277,-0.13234,-0.1328,-0.13235
1.5,-0.13347,-0.13279,-0.13236,-0.13276,-0.13226
1.6,-0.13329,-0.13276,-0.13233,-0.13247,-0.13208
1.7,-0.13344,-0.13304,-0.13248,-0.13252,-0.13214
1.8,-0.13362,-0.13285,-0.13236,-0.1325,-0.13212
1.9,-0.13354,-0.13273,-0.13228,-0.13258,-0.13197
2,-0.1334,-0.1328,-0.13226,-0.13269,-0.13179
2.1,-0.13338,-0.13276,-0.13227,-0.13272,-0.13163
2.2,-0.1331,-0.13298,-0.13213,-0.13261,-0.13172
2.3,-0.13317,-0.13311,-0.13193,-0.13281,-0.13148
2.4,-0.13282,-0.13271,-0.13225,-0.13275,-0.13165
2.5,-0.13289,-0.13279,-0.13227,-0.13273,-0.13158
2.6,-0.13316,-0.13273,-0.13217,-0.13289,-0.13184
2.7,-0.13313,-0.13271,-0.13238,-0.13287,-0.13196
2.8,-0.13321,-0.13289,-0.13242,-0.13256,-0.13192
2.9,-0.13331,-0.13268,-0.13265,-0.13262,-0.13205
3,-0.13318,-0.1322,-0.13256,-0.13244,-0.13197
3.1,-0.13277,-0.13211,-0.13256,-0.13229,-0.13222
3.2,-0.13266,-0.13188,-0.13243,-0.13223,-0.13242
3.3,-0.13299,-0.13207,-0.13255,-0.1322,-0.13269
3.4,-0.13306,-0.13202,-0.13239,-0.13225,-0.13249
3.5,-0.13289,-0.13179,-0.13234,-0.13207,-0.13241
3.6,-0.13284,-0.13178,-0.13266,-0.13209,-0.13225
3.7,-0.13307,-0.13109,-0.13269,-0.13222,-0.13213
3.8,-0.13282,-0.13106,-0.13273,-0.13223,-0.13201
3.9,-0.13312,-0.13088,-0.13247,-0.13228,-0.13198
4,-0.1333,-0.13086,-0.13266,-0.13258,-0.13197
4.1,-0.13289,-0.13082,-0.13239,-0.13283,-0.13199
4.2,-0.13291,-0.13087,-0.13227,-0.13256,-0.13189
4.3,-0.13278,-0.13101,-0.13278,-0.13255,-0.13195
4.4,-0.13284,-0.13123,-0.13257,-0.13237,-0.13196
4.5,-0.13294,-0.13147,-0.13255,-0.13247,-0.13214
4.6,-0.13329,-0.13136,-0.13219,-0.13236,-0.13212
4.7,-0.1335,-0.13142,-0.13178,-0.13243,-0.13219
4.8,-0.13334,-0.13153,-0.13182,-0.1323,-0.13215
4.9,-0.13289,-0.13122,-0.13218,-0.13209,-0.13215
5,-0.13323,-0.13132,-0.13221,-0.13231,-0.13221
5.1,-0.1331,-0.13104,-0.13238,-0.13265,-0.13232
5.2,-0.13315,-0.1313,-0.1324,-0.13229,-0.13204
5.3,-0.13304,-0.13104,-0.13217,-0.13236,-0.13171
5.4,-0.13288,-0.13127,-0.13232,-0.13261,-0.13171
5.5,-0.13299,-0.13113,-0.13257,-0.13266,-0.13169
5.6,-0.13307,-0.13123,-0.13266,-0.13289,-0.13182
5.7,-0.13275,-0.13124,-0.13247,-0.13291,-0.13197
5.8,-0.13309,-0.13127,-0.13233,-0.13296,-0.13214
5.9,-0.13316,-0.13142,-0.13243,-0.13276,-0.13191
6,-0.13331,-0.13138,-0.13245,-0.1327,-0.13193
6.1,-0.13339,-0.13162,-0.13243,-0.13281,-0.13199
6.2,-0.13344,-0.13161,-0.13244,-0.13283,-0.13191
6.3,-0.13386,-0.1316,-0.13246,-0.13274,-0.13157
6.4,-0.1338,-0.13182,-0.13247,-0.13285,-0.13161
6.5,-0.13369,-0.13181,-0.13247,-0.13273,-0.13201
6.6,-0.13367,-0.13182,-0.13203,-0.13265,-0.13194
6.7,-0.13356,-0.13202,-0.1318,-0.13285,-0.13198
6.8,-0.13349,-0.13195,-0.1317,-0.13267,-0.13201
6.9,-0.13329,-0.13215,-0.13194,-0.13279,-0.13163
7,-0.13321,-0.13232,-0.13179,-0.13262,-0.13156
7.1,-0.13324,-0.13205,-0.13149,-0.13252,-0.13148
7.2,-0.13316,-0.13218,-0.13158,-0.13247,-0.13193
7.3,-0.13307,-0.1324,-0.13159,-0.13228,-0.13211
7.4,-0.13318,-0.13255,-0.13137,-0.13239,-0.13194
7.5,-0.13321,-0.13251,-0.13137,-0.13276,-0.13199
7.6,-0.13301,-0.13222,-0.13136,-0.13261,-0.13203
7.7,-0.1331,-0.13243,-0.13157,-0.13247,-0.13219
7.8,-0.13316,-0.13255,-0.13149,-0.13255,-0.13228
7.9,-0.13335,-0.13276,-0.13164,-0.13276,-0.13253
