0, 0.0
0.1, -447.71366926520744
0.2, -62.68105564148898
0.3, -260.85375063027703
0.4, -552.3496245338239
0.5, 372.92655334874826
0.6, -159.72204801796823
0.7, -75.4494351987965
0.8, 199.47871247114878
0.9, 177.6894280686866
1, 138.62833546875964
1.1, -70.07903134596783
1.2, 156.38159827067676
1.3, -615.4849573196902
1.4, 347.08836417384964
1.5, 125.38207253669019
1.6, -216.37708871450005
1.7, -130.71163436387891
1.8, -263.12178381215944
1.9, -363.6190548450135
2, -226.76477246919765
2.1, -171.24078116971205
2.2, 367.2371506450509
2.3, -332.2658517320377
2.4, 22.22295316616751
2.5, 146.5513345426006
2.6, -603.3192903377411
2.7, 9.782425163582579
2.8, 508.07494277441396
2.9, 1106.0298100814493
3, -474.36447270567675
3.1, 349.7506936558517
3.2, 286.48081909577087
3.3, -879.9488171931723
3.4, -84.54584778174308
3.5, 180.9820208950735
3.6, 99.92019732717249
3.7, -455.04328360976393
3.8, -146.16779670298726
3.9, -238.87839966564897
4, -268.3349843757418
4.1, -686.3995941961994
4.2, -673.9813510959493
4.3, 424.608112777287
4.4, -58.659599011697225
4.5, -170.2776666207349
4.6, -312.70721954506473
4.7, -396.63766652616096
4.8, -205.0044588631216
4.9, -329.5653917749139
5, 254.8083618647092
5.1, 109.09863903116903
5.2, -215.06651085661306
5.3, 89.98411241517378
5.4, 4.9106500399059545
5.5, -568.9847077779137
5.6, 158.83506903641396
5.7, 54.30195922087549
5.8, -502.75328184094826
5.9, 49.34013076316082
6, -146.50562820904022
6.1, 352.46651502609194
6.2, -648.0933629089028
6.3, -71.23181211584973
6.4, 526.8725671791802
6.5, 52.52514751870306
6.6, 48.47830790749562
6.7, -660.7535404847017
6.8, 262.638218445674
6.9, -218.80170012468048
7, -669.2936551543298
7.1, 6.710866557435518
7.2, 352.5175162344126
7.3, -362.6673896214648
7.4, -428.7731198582751
7.5, 67.42729604591628
7.6, -873.9787196479638
7.7, 27.19330387096066
7.8, -638.5154220999614
7.9, 298.29794514170584
8, -66.2634560713242
8.1, -219.35299971431425
8.2, -381.05836716678215
8.3, -824.8005706778833
8.4, 335.2060471333404
8.5, -148.70998530159895
8.6, -200.58925074103863
8.7, -506.09311728039364
8.8, -178.6458799891319
8.9, -819.5123139519716
9, 97.429707794092
9.1, 81.07236884389124
9.2, -429.4684710137513
9.3, -1063.1217233505574
9.4, -672.9498284553962
9.5, -1317.7661108126304
9.6, -550.435174551938
9.7, -43.863228564563684
9.8, -992.4884820338357
9.9, -870.1999347348597
10, -899.4463435133703
10.1, -557.6564614348131
10.2, -884.9686891223108
10.3, -1180.599783620699
10.4, -728.5805733760315
10.5, -922.825727897879
10.6, -1664.6705623588207
10.7, -989.0466353323333
10.8, -1499.5327402551816
10.9, -848.0576290549161
11, -1413.8495449133047
11.1, -1323.9061136662522
11.2, -1373.5745087217047
11.3, -895.4914652074416
11.4, -1252.6621907362635
11.5, -1335.0674947812201
11.6, -1231.3838595335726
11.7, -1835.0679965117363
11.8, -864.1106973539706
11.9, -1133.591103035264
