330.9, 921, VI
337.2, 1370, III
542.5, 1345, III
560.5, 1064, V
708, 830, VI
808.8, 845, VI
861.8, 1226, IV
878, 792, VI
884.3, 1434, III
1032.2, 1225, IV
1074.7, 943, VI
1078.3, 960, VI
1232.3, 979, VI
1328.9, 855, VI
1341.5, 968, VI
1343.6, 829, VI
1544.6, 1409, III
1749.4, 1213, IV
1821.5, 781, VI
2050.2, 949, VI
2058.9, 1413, III
2062.6, 1337, III
2065.5, 902, VI
2069.7, 1033, V
2072.1, 1385, III
2073.9, 1350, III
2075.3, 1076, V
2085.3, 873, VI
2086, 1091, V
2088, 1086, V
2093.8, 1235, IV
2095, 1097, V
2326.9, 860, VI
2934.1, 769, VI
3424.4, 888, VI
3546, 910, VI
3594.5, 1033, V
3673.5, 863, VI
3990.6, 777, VI
4008.5, 811, VI
4078, 938, VI
4376, 888, VI
4393.6, 895, VI
4429.9, 1239, IV
4482, 800, VI
4936.1, 1052, V
5051.1, 1430, III
5060.6, 1034, V
5065.3, 1392, III
5112.4, 825, VI
5320.6, 807, VI
5532.1, 1074, V
5685.2, 1238, IV
