16.3, 1298, 1, 1, 4
20, 393, 0, 1, 5
20, 2540, 3, 1, 6
20.4, 1304, 1, 1, 4
20.5, 535, 0, 1, 4
22.6, 1783, 2, 1, 6
25.6, 2279, 2, 1, 3
28, 3298, 4, 1, 6
31.5, 3429, 4, 1, 5
31.9, 2826, 3, 1, 4
32.7, 2537, 3, 1, 6
36.6, 3579, 4, 1, 4
37.7, 2822, 3, 1, 4
38.2, 2061, 2, 1, 4
39.8, 1296, 1, 1, 4
40.7, 3433, 4, 1, 5
40.9, 261, 0, 1, 6
42.3, 1514, 1, 1, 3
45.3, 2818, 3, 1, 4
47.4, 1015, 1, 1, 6
48.1, 3800, 4, 1, 3
52.1, 1919, 2, 1, 5
54.5, 545, 0, 1, 4
55.2, 1146, 1, 1, 5
57.9, 107, 0, 3, 6
63, 757, 0, 1, 3
67.1, 389, 0, 1, 5
68.5, 2553, 3, 1, 6
68.8, 1511, 1, 1, 3
69.7, 2057, 2, 1, 4
71.3, 3437, 4, 1, 5
73.7, 543, 0, 1, 4
78, 1907, 2, 1, 5
79, 1149, 1, 1, 5
83.9, 3325, 4, 3, 5
87.2, 386, 0, 1, 5
88.6, 584, 0, 3, 3
92.3, 1513, 1, 1, 3
93.3, 1776, 2, 1, 6
97.9, 3298, 4, 1, 6
99, 2278, 2, 1, 3
100, 880, 1, 3, 6
102, 3036, 3, 1, 3
102.1, 2676, 3, 1, 5
103.5, 3799, 4, 1, 3
103.9, 1220, 1, 3, 4
104, 1195, 1, 3, 4
104, 1207, 1, 3, 4
104.1, 1254, 1, 3, 4
104.2, 1222, 1, 3, 4
104.4, 1272, 1, 3, 4
104.5, 522, 0, 2, 4
104.5, 1239, 1, 3, 4
104.5, 1255, 1, 3, 4
104.5, 1264, 1, 3, 4
104.5, 1268, 1, 3, 4
104.5, 1278, 1, 2, 4
104.6, 1198, 1, 3, 4
104.6, 1204, 1, 3, 4
104.6, 1217, 1, 3, 4
104.7, 1221, 1, 3, 4
104.7, 1228, 1, 3, 4
104.7, 1231, 1, 3, 4
104.7, 2043, 2, 2, 4
104.7, 2052, 2, 2, 4
104.8, 1201, 1, 3, 4
104.8, 1202, 1, 3, 4
104.8, 1236, 1, 3, 4
104.8, 1249, 1, 3, 4
104.9, 1193, 1, 3, 4
104.9, 1250, 1, 3, 4
104.9, 1260, 1, 3, 4
104.9, 2050, 2, 2, 4
105, 1244, 1, 3, 4
105, 1253, 1, 3, 4
105.1, 517, 0, 2, 4
105.1, 1212, 1, 3, 4
105.1, 1216, 1, 3, 4
105.1, 1238, 1, 3, 4
105.2, 519, 0, 2, 4
105.2, 1208, 1, 3, 4
105.2, 1258, 1, 3, 4
105.2, 1266, 1, 3, 4
105.2, 1286, 1, 2, 4
105.2, 1287, 1, 2, 4
105.3, 1203, 1, 3, 4
105.3, 1213, 1, 3, 4
105.3, 1243, 1, 3, 4
105.3, 1274, 1, 2, 4
105.3, 2808, 3, 2, 4
105.4, 1142, 1, 2, 5
105.4, 1199, 1, 3, 4
105.4, 1205, 1, 3, 4
105.4, 1227, 1, 3, 4
105.4, 1240, 1, 3, 4
105.4, 1270, 1, 3, 4
105.4, 1280, 1, 2, 4
105.4, 1290, 1, 2, 4
105.4, 1293, 1, 2, 4
105.5, 1194, 1, 3, 4
105.5, 1206, 1, 3, 4
105.5, 1225, 1, 3, 4
105.5, 1291, 1, 2, 4
105.5, 2040, 2, 2, 4
105.6, 1209, 1, 3, 4
105.6, 1245, 1, 3, 4
105.6, 1246, 1, 3, 4
105.6, 1257, 1, 3, 4
105.6, 1261, 1, 3, 4
105.7, 521, 0, 2, 4
105.7, 1214, 1, 3, 4
105.7, 1218, 1, 3, 4
105.7, 1230, 1, 3, 4
105.7, 1259, 1, 3, 4
105.7, 1262, 1, 3, 4
105.7, 1277, 1, 2, 4
105.8, 525, 0, 2, 4
105.8, 530, 0, 2, 4
105.8, 1215, 1, 3, 4
105.8, 1233, 1, 3, 4
105.8, 1234, 1, 3, 4
105.8, 1265, 1, 3, 4
105.8, 1279, 1, 2, 4
105.8, 1281, 1, 2, 4
105.9, 515, 0, 2, 4
105.9, 1130, 1, 2, 5
105.9, 1139, 1, 2, 5
105.9, 1256, 1, 3, 4
105.9, 1267, 1, 3, 4
105.9, 1289, 1, 2, 4
106, 1121, 1, 2, 5
106, 1133, 1, 2, 5
106, 1219, 1, 3, 4
106, 1241, 1, 3, 4
106, 1248, 1, 3, 4
106, 1282, 1, 2, 4
106, 1288, 1, 2, 4
106.1, 1252, 1, 3, 4
106.1, 1273, 1, 3, 4
106.1, 2039, 2, 2, 4
106.1, 2053, 2, 2, 4
106.2, 531, 0, 2, 4
106.2, 532, 0, 2, 4
106.2, 1197, 1, 3, 4
