4.8, 1156, 1, 1, 5
4.8, 1778, 2, 1, 6
4.8, 2282, 2, 1, 3
5.1, 542, 0, 1, 4
5.1, 1931, 2, 1, 5
5.2, 1021, 1, 1, 6
5.3, 1304, 1, 1, 4
5.3, 1779, 2, 1, 6
5.4, 1162, 1, 1, 5
5.4, 1783, 2, 1, 6
5.6, 749, 0, 1, 3
5.8, 2683, 3, 1, 5
5.9, 2272, 2, 1, 3
6, 1028, 1, 1, 6
6, 1792, 2, 1, 6
6, 3569, 4, 1, 4
6.5, 2546, 3, 1, 6
6.5, 2692, 3, 1, 5
6.5, 2932, 3, 3, 3
6.6, 261, 0, 1, 6
6.6, 1166, 1, 1, 5
6.7, 1930, 2, 1, 5
6.7, 3199, 4, 3, 6
6.8, 1520, 1, 1, 3
6.9, 1031, 1, 1, 6
7.4, 532, 0, 1, 4
7.5, 3572, 4, 1, 4
7.6, 2687, 3, 1, 5
7.6, 3581, 4, 1, 4
7.7, 168, 0, 3, 6
7.7, 3446, 4, 1, 5
7.9, 1515, 1, 1, 3
7.9, 3301, 4, 1, 6
8, 827, 1, 3, 6
8, 1286, 1, 1, 4
8.1, 748, 0, 1, 3
8.1, 3041, 3, 1, 3
8.4, 1519, 1, 1, 3
8.4, 2817, 3, 1, 4
8.4, 3300, 4, 1, 6
8.8, 2548, 3, 1, 6
8.9, 1285, 1, 1, 4
9, 394, 0, 1, 5
9.2, 256, 0, 1, 6
9.2, 401, 0, 1, 5
9.3, 3311, 4, 1, 6
9.3, 3586, 4, 1, 4
9.5, 756, 0, 1, 3
9.5, 3305, 4, 1, 6
9.6, 2060, 2, 1, 4
9.7, 757, 0, 1, 3
9.7, 1921, 2, 1, 5
9.8, 1170, 1, 1, 5
9.8, 3576, 4, 1, 4
10, 2551, 3, 1, 6
10.2, 3037, 3, 1, 3
10.7, 3450, 4, 1, 5
11.1, 528, 0, 1, 4
11.2, 1298, 1, 1, 4
11.2, 2539, 3, 1, 6
11.6, 1782, 2, 1, 6
11.6, 2544, 3, 1, 6
11.7, 396, 0, 1, 5
11.9, 1305, 1, 1, 4
12.1, 3038, 3, 1, 3
12.1, 3304, 4, 1, 6
12.2, 260, 0, 1, 6
12.2, 268, 0, 1, 6
12.2, 1295, 1, 1, 4
12.2, 2818, 3, 1, 4
12.5, 269, 0, 1, 6
12.5, 755, 0, 1, 3
12.6, 1929, 2, 1, 5
12.7, 1785, 2, 1, 6
12.7, 2826, 3, 1, 4
12.8, 3798, 4, 1, 3
12.9, 2065, 2, 1, 4
13.3, 3314, 4, 1, 6
13.4, 2691, 3, 1, 5
13.6, 752, 0, 1, 3
13.6, 2276, 2, 1, 3
