11.5, 2542, 3, LTS, VI
12.4, 1028, 1, LTS, VI
15.5, 2279, 2, LTS, III
15.7, 1160, 1, LTS, V
16.5, 265, 0, LTS, VI
18, 1784, 2, LTS, VI
18.5, 2545, 3, LTS, VI
18.8, 1301, 1, LTS, IV
19.2, 1793, 2, LTS, VI
19.2, 3427, 4, LTS, V
20.8, 2828, 3, LTS, IV
21.3, 3040, 3, LTS, III
24.5, 1515, 1, LTS, III
25.1, 2548, 3, LTS, VI
25.5, 3801, 4, LTS, III
26.9, 396, 0, LTS, V
28.5, 259, 0, LTS, VI
28.5, 1306, 1, LTS, IV
30, 399, 0, LTS, V
31.4, 267, 0, LTS, VI
33.2, 391, 0, LTS, V
34.8, 3433, 4, LTS, V
35.3, 3440, 4, LTS, V
36.7, 388, 0, LTS, V
41.4, 2674, 3, LTS, V
41.9, 3306, 4, LTS, VI
42.3, 2550, 3, LTS, VI
43.8, 1787, 2, LTS, VI
44, 1025, 1, LTS, VI
44.4, 261, 0, LTS, VI
49.1, 1032, 1, LTS, VI
50.3, 271, 0, LTS, VI
51.7, 1786, 2, LTS, VI
52.3, 545, 0, LTS, IV
53.4, 401, 0, LTS, V
53.7, 1518, 1, LTS, III
55.6, 757, 0, LTS, III
55.8, 383, 0, LTS, V
58.1, 3311, 4, LTS, VI
60.1, 1783, 2, LTS, VI
62.5, 389, 0, LTS, V
62.6, 1145, 1, LTS, V
66.5, 2055, 2, LTS, IV
66.9, 2671, 3, LTS, V
67, 1023, 1, LTS, VI
72.2, 3437, 4, LTS, V
75, 3309, 4, LTS, VI
75.9, 1149, 1, LTS, V
78.3, 3589, 4, LTS, IV
78.4, 3315, 4, LTS, VI
84.3, 3325, 4, RS, V
86.6, 584, 0, RS, III
87, 1789, 2, LTS, VI
87, 2883, 3, RS, III
88.6, 1905, 2, LTS, V
88.8, 3580, 4, LTS, IV
89.2, 1513, 1, LTS, III
96.2, 1918, 2, LTS, V
96.6, 1776, 2, LTS, VI
97.4, 2279, 2, LTS, III
98.3, 2878, 3, RS, III
99.9, 2541, 3, LTS, VI
100.4, 1784, 2, LTS, VI
100.9, 3298, 4, LTS, VI
103, 2676, 3, LTS, V
103.9, 1195, 1, RS, IV
103.9, 1220, 1, RS, IV
104, 1207, 1, RS, IV
