0,-0.13336,-0.13326,-0.13331,-0.13331,-0.13325
0.1,-0.13332,-0.13306,-0.13318,-0.13321,-0.1332
0.2,-0.13329,-0.13311,-0.1333,-0.13322,-0.13329
0.3,-0.13341,-0.13315,-0.1333,-0.13337,-0.13334
0.4,-0.1335,-0.13322,-0.13342,-0.13336,-0.13325
0.5,-0.13339,-0.13336,-0.13332,-0.13338,-0.13316
0.6,-0.13336,-0.1331,-0.13347,-0.13348,-0.13325
0.7,-0.13341,-0.13304,-0.13333,-0.13336,-0.13311
0.8,-0.13355,-0.13325,-0.13322,-0.13334,-0.13322
0.9,-0.13357,-0.13316,-0.13288,-0.13317,-0.13285
1,-0.13336,-0.13302,-0.13289,-0.13303,-0.13278
1.1,-0.13334,-0.13287,-0.13264,-0.13313,-0.13294
1.2,-0.1334,-0.13301,-0.1326,-0.13304,-0.13294
1.3,-0.13326,-0.13297,-0.13255,-0.1331,-0.13292
1.4,-0.13346,-0.13309,-0.13252,-0.13304,-0.13279
1.5,-0.13354,-0.13305,-0.1325,-0.13305,-0.13271
1.6,-0.13343,-0.13304,-0.13241,-0.13293,-0.13267
1.7,-0.1333,-0.1332,-0.13257,-0.13285,-0.13264
1.8,-0.13343,-0.1331,-0.13253,-0.13283,-0.13278
1.9,-0.13344,-0.13307,-0.13244,-0.13281,-0.13259
2,-0.13348,-0.13316,-0.13239,-0.13296,-0.13246
2.1,-0.13345,-0.13301,-0.13252,-0.13304,-0.13249
2.2,-0.13317,-0.13309,-0.13247,-0.13296,-0.1325
2.3,-0.13313,-0.1332,-0.13229,-0.13316,-0.13231
2.4,-0.13293,-0.13297,-0.13257,-0.13312,-0.13246
2.5,-0.13304,-0.13314,-0.13255,-0.13309,-0.13229
2.6,-0.13325,-0.1331,-0.13255,-0.13303,-0.13251
2.7,-0.13326,-0.13312,-0.13269,-0.1329,-0.13262
2.8,-0.13334,-0.13324,-0.13275,-0.13275,-0.13267
2.9,-0.13336,-0.13311,-0.13299,-0.13281,-0.13278
3,-0.13328,-0.13284,-0.13289,-0.13283,-0.13272
3.1,-0.13312,-0.13276,-0.13299,-0.13273,-0.13284
3.2,-0.13298,-0.13257,-0.13298,-0.13263,-0.13295
3.3,-0.13307,-0.1327,-0.13304,-0.13255,-0.13305
3.4,-0.13313,-0.13267,-0.13291,-0.13271,-0.13289
3.5,-0.13305,-0.13252,-0.13289,-0.13245,-0.13295
3.6,-0.13316,-0.13251,-0.1332,-0.13242,-0.1329
3.7,-0.13328,-0.13208,-0.13318,-0.13246,-0.13279
3.8,-0.13313,-0.13215,-0.13325,-0.13249,-0.13283
3.9,-0.1333,-0.13212,-0.13308,-0.13255,-0.1329
4,-0.13328,-0.13208,-0.13312,-0.13264,-0.13307
4.1,-0.13306,-0.13198,-0.13286,-0.1328,-0.13315
4.2,-0.13311,-0.13212,-0.13276,-0.13256,-0.13308
4.3,-0.1329,-0.13223,-0.13303,-0.13269,-0.13303
4.4,-0.133,-0.13235,-0.13286,-0.1325,-0.13305
4.5,-0.13307,-0.13256,-0.1328,-0.13258,-0.13319
4.6,-0.13331,-0.13255,-0.13258,-0.13265,-0.13317
4.7,-0.13338,-0.13259,-0.13228,-0.13266,-0.13323
4.8,-0.13327,-0.13267,-0.13234,-0.1324,-0.13322
4.9,-0.13303,-0.13256,-0.13255,-0.13237,-0.13326
5,-0.13329,-0.13252,-0.13257,-0.1325,-0.13324
5.1,-0.13318,-0.13236,-0.13266,-0.1327,-0.13331
5.2,-0.13319,-0.13255,-0.13274,-0.13254,-0.13318
