0,-2.44051,0,-3.23983,0,0
0.1,-0.16119,-9.95058,-5.58577,0,0
0.2,-7.31354,0,0,0,0
0.3,0,-6.71686,0,0,0
0.4,0,-4.13854,0,0,0
0.5,0,0,-14.9803,0,0
0.6,-0.76777,-18.91404,0,0,0
0.7,0,-0.01,-1.42162,0,0
0.8,-5.00869,0,-1.62841,0,0
0.9,0,-0.79949,-18.56385,0,0
1,0,-15.77644,-4.16374,0,0
1.1,-4.71399,0,0,0,0
1.2,-12.66216,-0.66248,-4.30182,0,0
1.3,-5.4596,0,-4.60529,0,0
1.4,0,0,0,0,0
1.5,-0.74322,0,-5.96079,0,0
1.6,0,0,-19.27548,0,0
1.7,-14.65459,-3.49865,-1.26515,0,0
1.8,-15.21881,0,-8.93642,0,0
1.9,0,-1.52857,-10.54914,0,0
2,0,-1.37192,-2.48319,0,0
2.1,0,0,0,0,0
2.2,0,0,-8.29061,0,0
2.3,0,-3.06333,-7.90044,0,0
2.4,0,-8.74513,-4.34412,0,0
2.5,-3.95739,-5.02377,-6.1279,0,0
2.6,-10.23682,-1.98278,-2.53661,0,0
2.7,-1.63154,0,0,0,0
2.8,-0.02202,-2.72278,0,0,0
2.9,-7.23136,0,-2.50601,0,0
3,-7.97198,0,0,0,0
3.1,-1.16032,0,0,0,0
3.2,-1.82097,-2.38934,-16.35664,0,0
3.3,0,0,0,0,0
3.4,0,-1.86217,0,0,0
3.5,0,-5.00433,-1.85831,0,0
3.6,0,-4.93215,-13.71265,0,0
3.7,-4.62483,-6.76829,-7.31324,0,0
3.8,-8.84815,-0.11727,-9.72013,0,0
3.9,0,0,0,0,0
4,-7.99548,-6.77524,0,0,0
4.1,-5.71702,-9.60598,-10.35911,0,0
4.2,0,-4.65424,-0.54945,0,0
4.3,0,-4.08295,0,0,0
4.4,-2.53584,0,0,0,0
4.5,-9.86613,-6.88013,-2.30264,0,0
4.6,0,-8.52854,0,0,0
4.7,-2.48233,-8.42495,0,0,0
4.8,-8.35707,0,-7.2827,0,0
4.9,0,0,0,0,0
