6.6, 35, 0, RS, VI
12.9, 760, 0, LTS, III
14.8, 269, 0, LTS, VI
16.9, 542, 0, LTS, IV
18.2, 753, 0, LTS, III
21, 534, 0, LTS, IV
23.3, 267, 0, LTS, VI
23.7, 754, 0, LTS, III
24.6, 399, 0, LTS, V
25.3, 545, 0, LTS, IV
26.5, 520, 0, FS, IV
29.6, 402, 0, LTS, V
32, 390, 0, LTS, V
32.9, 403, 0, LTS, V
36.9, 386, 0, LTS, V
45.9, 481, 0, RS, IV
49.2, 520, 0, FS, IV
59.6, 404, 0, LTS, V
70.3, 266, 0, LTS, VI
74.8, 751, 0, LTS, III
77.4, 10, 0, RS, VI
78.7, 468, 0, RS, IV
80.1, 14, 0, RS, VI
80.9, 173, 0, RS, VI
84.1, 755, 0, LTS, III
84.5, 311, 0, RS, V
87.1, 573, 0, RS, III
91.2, 606, 0, RS, III
93.2, 129, 0, RS, VI
94.6, 538, 0, LTS, IV
95.1, 613, 0, RS, III
95.7, 536, 0, LTS, IV
96.3, 268, 0, LTS, VI
98.2, 643, 0, RS, III
98.5, 410, 0, IB, V
98.9, 335, 0, RS, V
100.6, 701, 0, RS, III
101.3, 541, 0, LTS, IV
101.4, 423, 0, IB, V
103.9, 320, 0, RS, V
104, 648, 0, RS, III
104.5, 307, 0, RS, V
105.8, 427, 0, IB, V
106.4, 329, 0, RS, V
106.8, 345, 0, RS, V
106.9, 298, 0, RS, V
109.5, 293, 0, RS, V
110.1, 281, 0, RS, V
110.1, 302, 0, RS, V
110.3, 353, 0, FS, V
110.8, 285, 0, RS, V
111.2, 274, 0, RS, V
111.3, 284, 0, RS, V
111.5, 332, 0, RS, V
112, 331, 0, RS, V
112.7, 366, 0, FS, V
112.7, 760, 0, LTS, III
113, 367, 0, FS, V
113.3, 640, 0, RS, III
113.5, 621, 0, RS, III
113.6, 375, 0, FS, V
113.6, 758, 0, LTS, III
113.7, 317, 0, RS, V
113.8, 754, 0, LTS, III
113.9, 314, 0, RS, V
114, 355, 0, FS, V
114.1, 316, 0, RS, V
114.3, 330, 0, RS, V
114.5, 282, 0, RS, V
114.6, 360, 0, FS, V
114.7, 570, 0, RS, III
114.8, 352, 0, FS, V
114.8, 529, 0, LTS, IV
114.8, 542, 0, LTS, IV
115.1, 365, 0, FS, V
115.1, 424, 0, IB, V
115.5, 374, 0, FS, V
115.8, 373, 0, FS, V
115.9, 420, 0, IB, V
116.1, 724, 0, FS, III
116.3, 278, 0, RS, V
116.3, 369, 0, FS, V
116.4, 363, 0, FS, V
117.1, 371, 0, FS, V
117.5, 295, 0, RS, V
117.5, 545, 0, LTS, IV
117.6, 534, 0, LTS, IV
117.9, 357, 0, FS, V
118, 759, 0, LTS, III
118.5, 336, 0, RS, V
118.5, 376, 0, FS, V
118.6, 582, 0, RS, III
118.8, 600, 0, RS, III
118.9, 351, 0, FS, V
118.9, 650, 0, RS, III
119, 752, 0, LTS, III
119.1, 309, 0, RS, V
119.4, 717, 0, RS, III
119.6, 608, 0, RS, III
119.8, 581, 0, RS, III
120, 378, 0, FS, V
120.1, 354, 0, FS, V
120.5, 679, 0, RS, III
120.6, 684, 0, RS, III
120.7, 635, 0, RS, III
120.9, 756, 0, LTS, III
121.5, 401, 0, LTS, V
121.5, 726, 0, FS, III
121.7, 131, 0, RS, VI
121.7, 757, 0, LTS, III
121.8, 535, 0, LTS, IV
122.1, 425, 0, IB, V
122.3, 713, 0, RS, III
122.8, 26, 0, RS, VI
123.3, 574, 0, RS, III
123.6, 636, 0, RS, III
123.8, 631, 0, RS, III
124, 730, 0, FS, III
124, 735, 0, FS, III
124.5, 626, 0, RS, III
124.7, 753, 0, LTS, III
125.4, 562, 0, RS, III
125.5, 334, 0, RS, V
126.3, 537, 0, LTS, IV
126.4, 623, 0, RS, III
127.3, 687, 0, RS, III
127.8, 299, 0, RS, V
127.9, 622, 0, RS, III
128.1, 531, 0, LTS, IV
129.5, 532, 0, LTS, IV
129.7, 598, 0, RS, III
130.2, 412, 0, IB, V
130.3, 267, 0, LTS, VI
130.5, 318, 0, RS, V
130.5, 555, 0, RS, III
131.1, 699, 0, RS, III
131.3, 411, 0, IB, V
131.4, 276, 0, RS, V
131.5, 290, 0, RS, V
131.6, 426, 0, IB, V
131.7, 711, 0, RS, III
131.8, 305, 0, RS, V
131.8, 405, 0, IB, V
131.8, 414, 0, IB, V
132.1, 431, 0, IB, V
132.3, 341, 0, RS, V
132.3, 415, 0, IB, V
132.4, 407, 0, IB, V
132.5, 328, 0, RS, V
132.5, 539, 0, LTS, IV
132.9, 409, 0, IB, V
133, 675, 0, RS, III
133.1, 277, 0, RS, V
133.4, 655, 0, RS, III
133.9, 310, 0, RS, V
134, 420, 0, IB, V
134.1, 572, 0, RS, III
134.3, 337, 0, RS, V
134.4, 136, 0, RS, VI
134.4, 291, 0, RS, V
