0,0,0
0.1,7.130249,6.964588
0.2,0,18.375634
0.3,12.255713,7.095631
0.4,5.977892,8.469681
0.5,3.559601,0
0.6,0,4.260345
0.7,0,0
0.8,11.036846,0
0.9,0,0
1,0,8.22061
1.1,0,0
1.2,0,0
1.3,0,0
1.4,0.156127,0
1.5,0,0
1.6,8.656771,0
1.7,8.050393,0
1.8,3.734503,3.06142
1.9,0,0
2,15.506035,0
2.1,15.911842,0
2.2,0,3.840337
2.3,0,0
2.4,9.609036,0
2.5,0.306689,12.050397
2.6,11.97222,0
2.7,8.880564,0
2.8,0,19.245658
2.9,0,16.203413
3,0,0
3.1,0.634871,13.541812
3.2,6.340755,14.484582
3.3,1.00893,0
3.4,0,5.139146
3.5,8.380133,0
3.6,0,10.993324
3.7,0,0
3.8,4.046177,0
3.9,15.343555,13.283047
4,0,0
4.1,0,3.067926
4.2,26.03459,0
4.3,0.236725,0
4.4,0,0
4.5,9.938729,0
4.6,0,12.997644
4.7,0,5.178967
4.8,0.272997,16.769603
4.9,0,1.862984
5,2.976603,0
5.1,2.551952,5.709994
5.2,0,0
5.3,7.088273,6.010109
5.4,4.034591,1.562456
5.5,0.520136,0
5.6,12.643645,0
5.7,0,0
5.8,0,5.121435
5.9,0,3.868622
6,0,2.142296
6.1,0,0
6.2,8.84867,0.21094
6.3,0,9.856282
6.4,1.495426,0
6.5,2.58051,0
6.6,0,0
6.7,5.54652,17.570908
6.8,0,0
6.9,0,0
7,0,2.031641
7.1,19.371457,0
7.2,22.1043,0.789544
7.3,2.040305,0
7.4,22.448772,0
7.5,3.369397,3.357006
7.6,0,7.62579
7.7,20.330917,0
7.8,9.453139,4.304217
7.9,1.168861,0
8,1.388856,0.866159
8.1,25.73933,9.626151
8.2,8.491274,0
8.3,0,0
8.4,9.176195,1.105672
8.5,0,7.305334
8.6,0,0
8.7,0,3.324589
8.8,21.453851,13.343327
8.9,0.026051,3.91111
9,0,6.479478
9.1,0.845113,1.37872
9.2,16.007752,15.739548
9.3,0,5.653708
9.4,0,0
9.5,5.173029,9.086762
9.6,0,13.485388
9.7,0,0
9.8,3.313297,9.450745
9.9,0,2.012946
10,14.356154,7.860144
10.1,0,8.425641
10.2,9.561704,0
10.3,6.430816,11.359709
10.4,0,2.272588
10.5,1.12645,0
10.6,0,2.388304
10.7,25.493563,0
10.8,0,1.083484
10.9,0,2.139704
11,0,0
11.1,0,2.464383
11.2,0,0
11.3,8.729138,0
11.4,0,0
11.5,0,0
11.6,7.610348,19.604503
11.7,1.646186,0
11.8,5.693251,4.185005
11.9,10.552649,7.971665
12,1.864104,0
12.1,0,0
12.2,0,3.209123
12.3,0,0
12.4,14.086607,9.895174
12.5,0.275177,4.467823
12.6,0,0
12.7,0,11.545745
12.8,0,0
12.9,0.222947,0
13,0,0
13.1,11.271181,0
13.2,0,6.58621
13.3,1.616254,0
13.4,7.70993,0
13.5,0,1.822414
13.6,10.816088,4.050973
13.7,7.210478,7.107454
13.8,0,0.770021
13.9,0,3.859865
14,11.075462,3.894636
14.1,5.200696,0
14.2,0,5.711147
14.3,0.265037,0
14.4,0,3.877392
14.5,0,10.637228
14.6,0,7.707058
14.7,2.934064,4.085826
14.8,0,0
14.9,0,0
15,9.374227,0
15.1,0,24.259228
15.2,0,7.757201
15.3,3.173025,3.67953
15.4,5.974355,8.786331
15.5,21.769213,2.218606
15.6,7.955144,10.623481
15.7,6.744421,11.433749
15.8,0,0
15.9,0,0
16,5.61855,0
16.1,0,1.563769
16.2,0,14.179922
16.3,1.540346,5.404741
16.4,0,0
16.5,23.939624,0.800209
16.6,6.094225,0
16.7,0,0
16.8,0,0.47969
16.9,9.242379,0.013984
17,15.184219,13.728314
17.1,0,1.116376
17.2,14.623346,0
17.3,9.088173,0
17.4,7.183135,0
17.5,0,9.298535
17.6,0,0
17.7,4.220483,0
17.8,9.330303,0
17.9,0.74648,0
18,0,5.229271
18.1,5.833942,6.450332
18.2,5.824434,6.43555
18.3,1.301675,12.72891
18.4,0,2.342164
18.5,15.640199,4.217551
18.6,10.612253,6.447755
18.7,0,0
18.8,0.930066,0
18.9,0,0
19,0,0
19.1,0,24.884612
19.2,10.904334,0
19.3,0,0
19.4,0,12.90255
19.5,1.668725,0.731924
19.6,9.977661,3.477797
19.7,2.456471,0
19.8,9.85409,0
19.9,13.540986,10.058112
20,0,5.142138
20.1,13.353972,22.582782
20.2,0.483123,6.541625
20.3,0.350239,0
20.4,0,0
20.5,9.277777,8.276048
20.6,0,0
20.7,4.756206,3.277378
20.8,6.15159,12.201844
20.9,6.109791,9.0034
21,0,0
21.1,7.376909,10.271705
21.2,6.076536,0
21.3,8.445595,0
21.4,0,0
21.5,0,14.224467
21.6,0,0
21.7,0.740375,5.567275
21.8,9.70119,7.217861
21.9,0,0
22,0,0
22.1,2.127433,0
22.2,0,5.230686
22.3,0,0.974419
22.4,11.946593,0
22.5,16.054017,13.180943
22.6,6.592413,0
22.7,11.533214,0
22.8,7.509711,0.351745
22.9,0,2.588471
23,11.693533,0
23.1,0,13.407397
23.2,5.685933,0
23.3,12.786834,0
23.4,0,0
23.5,9.877751,0
23.6,20.420023,2.405715
23.7,5.083419,6.793809
23.8,0,0
23.9,17.883731,0
24,5.016811,3.548071
24.1,0,4.598708
24.2,3.385042,0
24.3,9.196953,0
24.4,0,8.2118
24.5,0,23.883747
24.6,0,0
24.7,0,9.727046
24.8,0,0
24.9,0,0
25,8.200596,0
25.1,7.266855,0.722803
25.2,5.135347,0
25.3,0,0
25.4,16.109123,0
25.5,5.874951,11.252653
25.6,1.946544,15.407261
25.7,0,0
25.8,0,0
25.9,9.227114,12.840282
26,12.619969,19.304702
26.1,0.959854,0
26.2,0,6.680741
26.3,0,6.023833
26.4,0,0
26.5,1.096553,11.858296
26.6,2.579032,13.919048
26.7,5.648772,0
26.8,0,0
26.9,0,0
27,0,0
27.1,7.659014,0.069635
27.2,0,0.979781
27.3,0,0
27.4,8.017789,2.246192
27.5,0,0
27.6,5.738626,0
27.7,0,17.087199
27.8,11.207074,3.134981
27.9,0,0
28,0,3.090976
28.1,11.996343,0
28.2,3.660639,4.124438
28.3,1.966013,0
28.4,0,0
28.5,7.9219,0
28.6,0,12.494122
28.7,0,0
28.8,0,20.572478
28.9,5.329032,9.041157
29,0,4.874488
29.1,0,6.912673
29.2,1.978867,0
29.3,13.434102,0
29.4,1.137577,12.312502
29.5,0,0
29.6,1.768135,0
29.7,0,0
29.8,0,0
29.9,15.411624,0
30,0,8.855638
30.1,0,0
30.2,10.279213,0
30.3,0,13.791383
30.4,17.016987,4.517268
30.5,6.488247,0
30.6,10.350115,1.511594
30.7,3.678398,0
30.8,0.969352,2.952336
30.9,18.515462,2.460344
31,7.534819,16.103576
31.1,12.066027,6.27067
31.2,0,4.144356
31.3,0,7.358511
31.4,0.921687,0
31.5,3.502147,1.098564
31.6,22.535956,0
31.7,10.879659,2.868
31.8,5.256773,14.447664
31.9,0,0
32,1.207535,2.844559
32.1,0,0
32.2,0,0
32.3,0,2.068855
32.4,0,0
32.5,0,6.683602
32.6,0,22.424569
32.7,0,0
32.8,0,1.639082
32.9,17.407831,0
33,0,0
33.1,3.220017,0
33.2,16.149553,12.81129
33.3,0,1.001349
33.4,0,0
33.5,12.908328,0
33.6,14.974998,6.010297
33.7,0,0.915498
33.8,0,5.584809
33.9,6.771228,0
34,0,0
34.1,13.347761,13.932886
34.2,5.963313,7.424969
34.3,7.849582,2.858591
34.4,9.080021,8.162717
34.5,16.120088,0
34.6,5.297906,1.231638
34.7,10.501828,0
34.8,0,29.057802
34.9,12.732306,4.072049
35,0,0
35.1,12.598583,0
35.2,0,0
35.3,0.648586,8.443785
35.4,16.005059,0
35.5,7.870173,0
35.6,6.245745,0
35.7,0,1.460343
35.8,16.172253,0
35.9,0,0
36,20.419792,0
