330.9, 921, VI
337.2, 1370, III
542.5, 1345, III
560.5, 1064, V
708, 830, VI
808.8, 845, VI
861.8, 1226, IV
878, 792, VI
884.3, 1434, III
1078.9, 960, VI
1232.3, 979, VI
1327.4, 855, VI
1339.3, 968, VI
1343.6, 829, VI
1352.8, 1216, IV
1423, 1091, V
1544.8, 1409, III
1749.3, 1213, IV
1821.5, 781, VI
2049.7, 949, VI
2085.9, 1205, IV
2092.6, 1235, IV
2197.5, 842, VI
2326.9, 860, VI
2934.1, 769, VI
3081.3, 1212, IV
3091.3, 1251, IV
3424.4, 888, VI
3546, 910, VI
3594.5, 1033, V
3673.5, 863, VI
3990.6, 777, VI
4007.4, 811, VI
4074.4, 1217, IV
4089.4, 1243, IV
4096, 1220, IV
4106.7, 1248, IV
4324.1, 805, VI
4376, 888, VI
4393.6, 895, VI
4430, 1239, IV
4482.1, 800, VI
4936.3, 1052, V
5073.8, 1263, IV
5083, 1193, IV
5112.3, 825, VI
5532.2, 1074, V
5685.2, 1238, IV
