330.9, 921, VI
337.2, 1370, III
542.5, 1345, III
560.5, 1064, V
708, 830, VI
808.8, 845, VI
861.8, 1226, IV
878, 792, VI
884.3, 1434, III
1058.7, 1106, V
1058.8, 1351, III
1063.8, 976, VI
1065.1, 1355, III
1065.5, 776, VI
1066.4, 973, VI
1067.2, 1071, V
1067.8, 1444, III
1068.2, 1077, V
1070.2, 1088, V
1072, 1357, III
1072.8, 1375, III
1073.3, 1415, III
1073.6, 898, VI
1073.6, 943, VI
1073.6, 1111, V
1074, 1105, V
1074.5, 1442, III
1075.9, 1087, V
1076.4, 960, VI
1076.4, 1039, V
1076.6, 1035, V
1077.8, 1386, III
1078, 1045, V
1079.4, 1079, V
1079.6, 972, VI
1079.7, 1048, V
1080, 1102, V
1080, 1378, III
1080.1, 1091, V
1080.4, 1113, V
1081.5, 1112, V
1081.5, 1319, III
1083.2, 1104, V
1083.9, 1054, V
1084, 1454, III
1084.2, 1072, V
1084.2, 1094, V
1084.6, 874, VI
1084.8, 1038, V
1085, 1437, III
1085.1, 1085, V
1085.5, 1100, V
1085.7, 1093, V
1085.8, 1263, IV
1086.1, 961, VI
1086.1, 1033, V
1086.2, 1086, V
1086.3, 1089, V
1086.4, 1037, V
1086.5, 1078, V
1087.4, 1053, V
1087.9, 1405, III
1088.4, 1044, V
1088.6, 1057, V
1088.7, 1361, III
1088.8, 1080, V
1089.2, 1320, III
1089.5, 1097, V
1089.6, 1343, III
1089.6, 1412, III
1090.2, 1332, III
1090.8, 1360, III
1091.4, 1058, V
1091.6, 1341, III
1091.6, 1346, III
1092.3, 1418, III
1092.5, 1313, III
1092.6, 1428, III
1092.7, 1410, III
1093.6, 1433, III
1093.7, 1393, III
1094.2, 1354, III
1094.3, 1367, III
1094.9, 1376, III
1094.9, 1385, III
1095.2, 1466, III
1095.5, 1438, III
1095.8, 1445, III
1097, 1358, III
1097.2, 1464, III
1097.4, 1431, III
1097.7, 1324, III
1097.7, 1359, III
1097.8, 1424, III
1098.6, 1465, III
1098.7, 1421, III
1098.9, 1334, III
1100.1, 1352, III
1100.4, 1398, III
1100.9, 1406, III
1101.1, 1362, III
1101.5, 1414, III
1101.8, 1309, III
1103.2, 1417, III
1103.7, 1097, V
1103.8, 1069, V
1104, 1049, V
1104.1, 1064, V
1104.1, 1450, III
1104.4, 1363, III
1104.8, 1315, III
1104.9, 1077, V
1104.9, 1350, III
1105.6, 1090, V
1105.7, 1059, V
1106, 1344, III
1106.1, 1051, V
1106.7, 1327, III
1107.4, 1092, V
1107.6, 1036, V
1107.7, 1065, V
1107.9, 1038, V
1108, 1389, III
1108.1, 1052, V
1108.2, 1047, V
1108.3, 1066, V
1108.3, 1339, III
1108.3, 1394, III
1108.4, 1061, V
1108.4, 1109, V
1108.4, 1382, III
1108.5, 1384, III
1108.6, 1088, V
1108.7, 1112, V
1108.7, 1455, III
1108.8, 1091, V
1109, 1083, V
1109, 1446, III
1109.2, 1034, V
1109.9, 1041, V
1109.9, 1042, V
1109.9, 1070, V
1109.9, 1349, III
1110, 1039, V
1110.1, 1040, V
1110.1, 1069, V
1110.1, 1373, III
1110.3, 1049, V
1110.3, 1084, V
1110.4, 1056, V
1110.4, 1082, V
1110.4, 1396, III
1110.6, 1062, V
1110.6, 1099, V
1110.6, 1103, V
1110.6, 1370, III
1110.7, 1310, III
1110.8, 1074, V
1110.8, 1095, V
1110.8, 1097, V
1111, 1096, V
1111, 1457, III
1111.1, 1430, III
1111.4, 1057, V
1111.5, 1107, V
1111.5, 1336, III
1111.6, 1108, V
1111.6, 1416, III
1111.7, 1081, V
1111.7, 1365, III
1112.4, 1035, V
1112.4, 1347, III
1112.7, 1451, III
1112.8, 1338, III
1112.8, 1459, III
1112.9, 1111, V
1113.1, 1051, V
1113.1, 1058, V
1113.4, 1046, V
1113.4, 1076, V
1113.4, 1380, III
1113.5, 1381, III
1113.6, 1067, V
1113.7, 1043, V
1113.7, 1068, V
1113.7, 1098, V
1113.8, 1461, III
1113.9, 1055, V
1113.9, 1342, III
1114, 1044, V
1114, 1085, V
1114, 1391, III
1114, 1392, III
1114.1, 1078, V
1114.1, 1092, V
1114.3, 1106, V
1114.3, 1458, III
1114.4, 1052, V
1114.5, 1094, V
1114.5, 1422, III
1114.6, 1073, V
1114.6, 1419, III
1114.8, 1089, V
1114.8, 1333, III
1114.9, 1104, V
1115, 1390, III
1115.1, 1090, V
1115.1, 1432, III
1115.3, 1079, V
1115.3, 1374, III
1115.6, 1102, V
1115.7, 1311, III
1115.7, 1427, III
1115.9, 1379, III
1115.9, 1447, III
1116, 1075, V
1116, 1423, III
1116, 1435, III
1116.1, 1402, III
1116.2, 1042, V
1116.2, 1404, III
1116.3, 1408, III
1116.3, 1426, III
1116.4, 1388, III
1116.5, 1387, III
1116.7, 1396, III
1116.9, 1099, V
1116.9, 1103, V
1116.9, 1340, III
1116.9, 1434, III
1117.1, 1095, V
1117.1, 1109, V
1117.3, 1440, III
1117.7, 1054, V
1117.9, 1087, V
1118, 1407, III
1118.3, 1045, V
1118.5, 811, VI
1118.5, 1325, III
1118.6, 814, VI
1118.6, 1356, III
1119.9, 1067, V
1120.1, 1351, III
1120.3, 1044, V
1120.9, 1466, III
1123.1, 1065, V
1123.1, 1110, V
1124.9, 1047, V
1125.8, 951, VI
1125.8, 1040, V
1127.8, 1048, V
1128, 929, VI
1128.3, 799, VI
1128.5, 989, VI
1129.4, 1110, V
1129.9, 862, VI
1129.9, 1100, V
1130.2, 941, VI
1232.5, 979, VI
1339.3, 968, VI
1343.7, 829, VI
1544.6, 1409, III
1749.3, 1213, IV
1821.5, 781, VI
2053.2, 949, VI
2057, 776, VI
2058.5, 1413, III
2059, 818, VI
2059.5, 1432, III
2059.7, 1337, III
2061.8, 1033, V
2061.8, 1407, III
2062, 1324, III
2063.2, 889, VI
2064.1, 902, VI
2065.5, 1319, III
2066.5, 1429, III
2066.7, 1107, V
2067, 1374, III
2067.4, 1087, V
2067.5, 1397, III
2067.7, 1338, III
2067.9, 1057, V
2067.9, 1311, III
2068, 1379, III
2068.2, 1314, III
2068.4, 1385, III
2068.5, 1106, V
2068.5, 1355, III
2068.8, 1042, V
2068.9, 1104, V
2069.1, 1090, V
2069.3, 1056, V
2069.6, 819, VI
2070.2, 1076, V
2070.3, 1061, V
2070.6, 1086, V
2070.8, 1062, V
2071, 1035, V
2071.1, 1066, V
2071.1, 1331, III
2071.4, 1068, V
2071.5, 1070, V
2071.7, 1111, V
2071.7, 1350, III
2071.8, 1047, V
2071.9, 1103, V
2072, 1067, V
2072.4, 1078, V
2072.4, 1101, V
2072.5, 1058, V
2072.7, 1394, III
2073, 963, VI
2073.3, 1414, III
2073.5, 1040, V
2073.5, 1045, V
2073.5, 1084, V
2073.6, 1081, V
2073.6, 1206, IV
2073.6, 1438, III
2073.8, 1430, III
2074, 1039, V
2074.2, 1466, III
2074.3, 1049, V
2074.5, 1069, V
2074.5, 1451, III
2074.6, 1072, V
2074.6, 1091, V
2074.7, 1110, V
2074.7, 1391, III
2074.7, 1445, III
2074.8, 1112, V
2074.9, 1053, V
2075, 1074, V
2075, 1382, III
2075, 1462, III
2075.1, 1037, V
2075.1, 1060, V
2075.3, 1071, V
2075.4, 1051, V
2075.4, 1092, V
2075.4, 1094, V
2075.5, 1102, V
2075.5, 1389, III
2075.6, 1052, V
2075.6, 1085, V
2075.6, 1113, V
2075.6, 1470, III
2075.9, 1055, V
2076.1, 1366, III
2076.1, 1457, III
2076.2, 1043, V
2076.2, 1097, V
2076.3, 1096, V
2076.4, 1048, V
2076.4, 1332, III
2076.4, 1369, III
2076.6, 1041, V
2076.7, 1046, V
2076.7, 1080, V
2076.7, 1435, III
2076.8, 1434, III
2077.1, 1034, V
2077.1, 1098, V
2077.1, 1328, III
2077.1, 1464, III
2077.2, 1381, III
2077.3, 1065, V
2077.3, 1073, V
2077.3, 1418, III
2077.3, 1461, III
2077.4, 1393, III
2077.6, 1408, III
2077.6, 1460, III
2077.7, 1343, III
2077.8, 1341, III
