330.9, 921, VI
337.2, 1370, III
542.5, 1345, III
560.5, 1064, V
708, 830, VI
808.8, 845, VI
861.8, 1226, IV
878, 792, VI
884.3, 1434, III
1032.2, 1225, IV
1077.8, 960, VI
1127.2, 863, VI
1232.3, 979, VI
1327.4, 855, VI
1339.3, 968, VI
1343.6, 829, VI
1421.5, 1091, V
1544.8, 1409, III
1749.4, 1213, IV
1821.5, 781, VI
2051.3, 949, VI
2065.4, 902, VI
2093.8, 1235, IV
2326.9, 860, VI
2934.1, 769, VI
3056.6, 1058, V
3062.6, 979, VI
3062.8, 1341, III
3069.2, 915, VI
3078.2, 1060, V
3080.1, 1045, V
3424.4, 888, VI
3546, 910, VI
3595.4, 1033, V
3673.5, 863, VI
3990.6, 777, VI
4060, 1366, III
4083.7, 938, VI
4377.1, 888, VI
4393.6, 895, VI
4429.9, 1239, IV
4482.6, 800, VI
4936.3, 1052, V
5074.5, 1309, III
5112.4, 825, VI
5320.3, 807, VI
5532.2, 1074, V
5685.2, 1238, IV
