0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0,0,2.901617,5.22026,0,4.94003,0,0
0.2,18.292902,3.947619,5.937456,0,0,8.596827,5.648136,0,1.653671,0
0.3,0.978123,0,0,0,1.728418,6.376269,15.998099,4.420813,0,0
0.4,0,1.124387,14.742753,4.129666,0,3.504759,13.676513,16.02692,0,8.757535
0.5,0,0,0,0,0,1.429983,0,0,0,0
0.6,0,0,0,0,3.213777,3.459732,15.03014,0,0,3.055438
0.7,5.499825,0,0,0,0,0,0,0,4.183844,0.314891
0.8,11.536911,0,21.905449,0,11.422473,9.266322,0,0,0,0
0.9,7.568561,0,0,2.300972,0,0,0,0,0,10.186548
1,0,2.288949,7.542893,0,0.872921,0.207991,4.2482,0,5.244402,18.079576
1.1,1.147971,0,0,0,7.397505,4.72334,0,0,0,0
1.2,9.765075,10.142811,0,6.754722,0,0,0,1.936079,4.877948,0.553737
1.3,2.67232,6.132152,1.000788,9.810562,9.308028,6.832525,0,0,2.108926,7.086544
1.4,0,0,3.127046,0,0,1.252268,19.276027,1.923467,0,7.5444
1.5,0,6.19812,2.244275,8.652551,0,0,14.022816,5.455096,0,24.448735
1.6,2.860284,0,0,0,20.189681,0,7.746401,9.243004,10.616344,6.167398
1.7,0,5.205667,8.783664,0,0,0,0,0,0,0
1.8,5.945218,8.650626,0,1.304694,15.503568,9.439066,0,0,8.470408,1.889907
1.9,1.922207,0,0,6.451894,4.500432,0.73701,16.559819,0.985262,0,1.812605
2,0,0.438415,9.241417,0,0,0,7.126457,0,0,3.172075
2.1,0.048016,0,0,0,0,0,0.58809,6.128393,1.745387,0
2.2,6.960399,5.335444,0,0,0,26.130129,0,6.581315,0,4.60731
2.3,7.04249,0,25.219672,0.777492,0,0,10.972256,0,2.143826,1.428506
2.4,0,0,2.786264,2.240121,10.088684,0,0,0,3.752699,0
2.5,4.594883,0,0,1.877934,28.473605,5.995029,2.388935,0,10.030885,6.072813
2.6,8.569786,0,0,9.713027,1.463485,0,3.080469,0,0,8.325439
2.7,7.334561,0,0,5.171824,0,3.265675,12.285668,0.26858,0.441643,9.623502
2.8,1.763433,0,0,0,4.959979,0,2.056494,1.26143,2.052702,0
2.9,3.962773,0.9278,4.463183,6.414422,0,0,2.65288,0,0,0
3,0.528333,0,5.606353,1.039273,14.609891,3.085271,0,0.200776,14.174485,2.388964
3.1,11.796262,0,0,0,0,0,0,0,6.750541,6.449093
3.2,9.456891,9.684436,0,12.342931,0,2.948365,0,2.189419,3.783981,0
3.3,0,3.139244,0,3.416837,0,0,3.339561,0,0,9.747226
3.4,0,0,0,2.206238,0,0,0,1.271199,0.594081,2.500982
3.5,0,0,0,0,0,6.524851,8.777933,0,0,0.778953
3.6,0,0,0,8.353794,0,0,0,0,0.731402,0
3.7,0,16.425453,19.787595,1.478338,11.640401,0,0,0,3.3096,0
3.8,5.133266,0,0,0,21.886867,1.376878,0,0,11.213413,3.910063
3.9,1.227356,0.381121,12.236193,0,0,5.881492,0,3.836953,0,0
4,0,0,0,0,0,5.438886,0,12.084348,0,0
4.1,0,0,9.724841,0,0,0,4.080089,4.604341,0,0
4.2,0,0,0,0,3.537744,5.929705,7.832623,0,0,0
4.3,0,8.662352,0,0,0,4.846427,0,0,0,0
4.4,16.109806,0,0,3.820167,0,12.749531,0,6.394472,4.402644,0
4.5,0,0,0,2.317296,0.879421,0,0,0,0,3.347187
4.6,0,17.965192,13.059641,0,2.08704,0,0,0,0.347865,0
4.7,0,8.492054,0.552887,0,1.170158,0,18.355001,0,0,6.543834
4.8,9.506616,0.962139,3.945887,0,5.513958,0,5.725935,1.108762,11.185689,8.30152
4.9,0,0,0,0.789109,0,2.765539,0,0,0,0
5,4.435468,0.673344,0,0,0,0,16.575934,0,0,0
5.1,0,0,0,9.552987,0,0,0.222695,0,0,1.513854
5.2,0,0,0,0,0,0,0,0,3.341801,0
5.3,9.388912,0,4.865394,0.231707,9.214811,0,0,0,2.363288,0
5.4,0.340914,5.870482,0,12.331976,0,0,0,0,0,14.834179
5.5,9.10533,9.109098,5.763083,0.445465,0,0,0,3.076882,6.563928,1.932103
5.6,0,0,0,0,0,0,2.707079,0,0,0
5.7,0,0,0,0,0,0,0,10.375225,0,9.426718
5.8,0,7.577533,0.769674,0,0,0,4.099039,12.483383,1.835469,0
5.9,0,3.022335,0,0,0,0,11.289652,0.477189,5.047496,8.326858
6,13.49002,0,0,0.843103,3.88241,0,4.136473,14.797968,0,1.295549
6.1,0,1.187621,0,0,6.469041,0,0,0,0,0
6.2,16.121676,0,8.388028,12.878405,0,0,9.271967,0,10.907073,0
6.3,0,5.232103,0,1.41746,0,5.197349,3.808115,0,3.291531,0
6.4,0,6.960871,0.900066,0,5.277784,0,0,0,11.911854,0
6.5,4.79745,0,0,0,0,0,5.330241,5.485716,0,0
6.6,5.100811,0,0,6.725077,0,0,6.652162,0,4.946568,0
6.7,0,0,1.863561,0.774449,0,1.595717,13.229495,5.366295,10.276243,0
6.8,0,4.234435,9.144941,16.42419,2.127959,11.23226,10.97651,0,0,0
6.9,0.156804,0,0.029663,0,5.726356,0,9.174395,4.351731,0,0
7,13.712644,0,9.359088,7.147205,1.510176,0,0,5.913435,0,0
7.1,13.795026,0,1.98552,0,19.671674,9.392929,9.253066,0,0,1.032006
7.2,8.700781,0,0,0,8.317399,18.17323,0,0,9.697414,8.765749
7.3,0,0,0,7.274474,0,0,0,7.518914,0.829498,0
7.4,0,9.161179,19.73371,0,4.904948,12.564232,0,0,9.851421,0
7.5,0,0,0,0,0,0,0,0,0,0
7.6,5.034963,14.411665,0,4.218095,1.385557,0.750344,2.777535,5.455484,0,0
7.7,0.888878,0,2.026366,7.90144,13.5945,0,3.436494,10.073444,15.793318,0
7.8,3.009302,0,0,4.005105,8.766347,5.997067,0.104916,16.188338,4.635783,9.790221
7.9,0,2.464201,10.632855,0.005139,0.628552,0,0,0,1.328593,9.868921
8,2.733198,7.463639,0,0,15.65981,0,2.474343,0,0.084912,3.678371
8.1,5.797744,0,0,0,0,12.011325,1.607945,0,24.041812,5.39685
8.2,0,9.598344,0,8.275527,7.162053,0,2.317162,0.651213,0,0
8.3,0,0,0,0,5.176658,0,0,1.970197,0,0
8.4,0,0,0,9.66206,8.03422,0,18.51352,0,0,0
8.5,7.312433,3.968375,0,0,0,12.433227,0,6.210143,1.984276,0
8.6,0,8.28743,0,0,7.913083,0,0,0.182209,0,1.180063
8.7,0,7.419956,0,0,5.474268,2.935491,1.464932,2.768284,6.758311,0
8.8,6.757833,4.580417,0,0,2.970467,0,4.839407,7.457808,0,0
8.9,2.213652,0,15.129151,0,0,10.244189,2.255322,7.308166,4.300634,14.239841
9,5.590642,0,0,6.23808,0,2.002244,5.715768,2.997727,0,8.62366
9.1,0,5.313172,14.071624,0.781217,6.364469,7.479624,5.214179,0,7.068993,0
9.2,0,4.164961,2.412995,0,0,0,0,0,0,0
9.3,13.491228,8.389308,0,0,0,3.317816,0,12.190091,12.003885,0
9.4,0,0,0,0,0,18.053905,8.900602,2.900576,0,13.557262
9.5,0,0,0,0,8.624216,0,0,0.350706,0,1.372218
9.6,5.629613,0,5.803616,8.884889,0,0.362434,0,0.60133,0,3.576315
9.7,0,0,3.130032,8.029064,2.740507,4.109887,0,5.255611,0,1.380998
9.8,0,3.178069,0,0,9.00784,9.938784,23.608504,6.180215,0,11.466576
9.9,0,0,5.118818,3.750258,0,5.02566,0,0.007242,6.107252,0
10,3.982004,7.330113,0,10.768205,0,0,0,0,0,0
10.1,0,0,0,0,9.653741,0.599157,0,9.514672,4.605919,0
10.2,0,8.724507,0,0,1.826031,3.466811,0,2.594846,5.293984,0
10.3,0,0.436498,0,2.570862,0,0.186574,5.031165,0,4.057431,3.334437
10.4,0,2.545098,6.352274,0,0,14.700506,0,0,6.348488,0
10.5,0,1.605693,7.624585,2.419964,11.367452,0,5.594651,0,13.490592,10.395149
10.6,1.06603,4.756821,7.488296,0,0,3.236886,0,0,0,0
10.7,8.547059,3.606701,0,0,3.092336,0,0,0,3.096137,0
10.8,0,0,3.3375,0,1.077627,0,0,0,2.249735,5.076433
10.9,0.293389,0,0.953232,3.054102,7.927681,13.631984,3.192373,0,3.625399,9.329639
11,13.524656,0.656473,0,6.279202,0,8.889336,0,5.511074,0,3.719301
11.1,6.480993,0,0,9.906051,0,0.622669,0,0.685168,4.739293,14.978882
11.2,4.767139,0,7.608244,0,0,0,0,4.682087,0,0
11.3,19.553997,0,3.959467,6.851192,0,2.840753,0,3.782533,0,6.937376
11.4,8.107204,0,0,0,0,0,0,0,0,1.383766
11.5,0,0,3.856814,0,1.92365,5.214824,0,0,0,0
11.6,0,0.75525,2.623923,0,0,0.613642,0.586334,0,0,0
11.7,0,9.964289,0,4.779032,15.37547,0,0,3.930668,0,0
11.8,7.47202,2.963339,0,5.675175,0,0.290066,9.126637,0,11.408756,1.829238
11.9,0,0,0,8.557874,0,0,2.449921,4.572366,0.072893,0
12,0,12.89498,0,0,0,0,7.484072,0,3.099119,20.975937
12.1,0.084823,0,12.654568,0,0,0,0,23.894876,0,4.711283
12.2,0,0,0,0,0,0,0,4.538596,0,0
12.3,0,0,3.200519,0,0,0,17.168592,0,0,0
12.4,0,0,0,15.541213,5.436322,1.392946,0,1.433284,2.330856,0
12.5,0,2.484875,0,0,0,0,0,0,0,13.160927
12.6,12.804554,0,0.204851,3.137758,0,0,3.007357,12.699892,0,0
12.7,0,6.574944,0,2.900777,6.409454,3.626077,0,0.464379,7.737659,0.739593
12.8,1.290172,0,0,0,4.85782,8.757278,0,5.007233,0,11.155112
12.9,12.780106,3.841116,0,4.722134,2.413368,0,2.167496,0.679595,5.466099,3.116802
13,0,19.254212,0,0,5.867006,0,6.12063,6.203808,0,0.628406
13.1,0,0,0,0,5.249642,10.289097,0,0,4.687996,0.051871
13.2,0,0,0,0,0.661141,6.022737,0,0,0,0
13.3,4.628915,0,0,0,0,2.395595,10.125989,5.173538,1.676313,0
13.4,0,0,0,14.346346,0,0,0,0,0.912574,7.320827
13.5,0,0,0,0,2.433164,0,0,14.161506,0,5.882214
13.6,12.797681,0,3.897096,2.79518,0,5.242687,0,6.594592,0,0.915984
13.7,7.146593,0,0,7.973225,9.126792,0.345264,0,7.670006,0,7.556279
13.8,5.678278,0,0,0,9.600775,12.58565,0.152144,16.59424,0,0
13.9,0,17.166497,11.415961,6.753034,0,0,0.087094,16.298215,0,0
14,0,12.767863,0,3.626619,6.056999,0,17.993664,0,2.084414,0
14.1,6.59885,1.045352,7.902064,0,5.813315,20.955618,0,0,1.356848,2.228006
14.2,0,0,6.131459,7.859892,0,9.250113,3.446522,4.43289,4.286217,24.298279
14.3,2.15115,10.438804,8.172378,0,1.780582,5.835372,9.841955,17.474029,0,1.399225
14.4,9.995471,9.872597,5.440236,23.441806,1.772977,8.989329,0,0,0,0
14.5,10.054071,0.539454,0.853002,2.449134,0,2.310068,2.803953,5.151911,0,10.717522
14.6,0,0,0,0,5.240134,0.325933,3.13747,0,7.812879,8.117981
14.7,2.575604,0,0,1.02315,19.449175,0,5.605538,0,0.602533,9.438359
14.8,0,16.751547,0,2.587321,0,3.801252,8.205461,0,0,6.393033
14.9,6.392428,8.593216,0,0,0,11.430095,0,0,0,0.206767
15,6.925931,0,0,0,11.304822,0,4.59495,4.851452,0.494614,0
15.1,0,0,7.761533,5.490013,0,0,0,2.033531,9.627332,12.329879
15.2,6.396391,1.015486,2.755836,7.07666,0,0,2.43104,0,11.482943,0
15.3,0,0,11.801123,0.407527,1.538606,0,0,0,0,0
15.4,0,6.646611,0,3.373388,0,0,3.23081,1.537239,14.16463,0
15.5,4.975456,0,8.227304,0,13.322068,0,0,0,4.680249,0
15.6,0,2.050026,0,0,8.156078,0,0,0,0,0.260575
15.7,0,0,4.196112,0,0,0,8.19343,2.901651,0.396661,0
15.8,3.537859,0,19.889246,0,0,0,0,0,11.402986,0
15.9,0,0,13.615748,10.150184,0.056262,15.228531,0,9.550161,0,3.586428
16,8.341462,0,0,0,0,8.883758,0,0,0,0
16.1,0,0,1.999299,0,0.19998,12.09828,0,0,0,10.794085
16.2,0,0,0,0,4.518637,1.180301,10.69348,13.784421,6.439357,0
16.3,0,0,0,6.308793,0,0,0,7.226207,0,0
16.4,0,0,1.026733,14.650831,5.709539,5.702685,0,0,9.566288,0
16.5,0,9.049858,2.144994,12.707924,0,0,0,6.251444,0,0.59623
16.6,14.69977,0,0,7.205186,0.561515,10.196848,0.685572,5.951432,1.860197,0
16.7,0,0,0,6.506136,8.86581,3.521121,0.694582,0,0,5.383956
16.8,21.00981,0,12.28473,0,2.08091,0,21.482094,0,6.886175,1.858976
16.9,0,0,0,1.155096,0,0,7.914212,1.573209,2.500545,0
17,0,0,1.744665,0,3.298187,1.156572,0,0,0,0
17.1,4.681859,14.49035,4.16924,0,0,2.92813,6.453014,3.307257,0,0
17.2,0,0,0,0.70448,0,8.965966,0,0,2.972705,0
17.3,0,14.590784,0,0,3.756826,0,0,0,5.799712,0
17.4,5.890289,2.147716,19.660823,0,11.164659,6.154969,0,2.801333,1.385138,0
17.5,2.502566,0,0,4.17526,2.543821,0,0,0,13.795577,0
17.6,8.399234,0,6.059008,0,0,4.685581,0,0,0,0
17.7,0,0,0,0,3.284073,0,0,9.987021,0,0
17.8,13.117211,0,0,0.054981,1.97945,5.265113,0,19.423693,0,0.683551
17.9,0,11.797793,0,0,4.266448,6.561223,3.29579,13.131388,4.088051,0
18,0,2.823944,6.729749,0.597485,7.252278,0.363637,8.451505,0,0,0
18.1,7.93216,8.380468,0,1.039016,0.979554,0,0,0,0,1.195978
18.2,6.817402,0.012028,8.271706,12.920644,0,6.341815,17.59358,9.020726,7.88904,0
18.3,8.244396,0,0,4.880169,0,0,0,0,0,0
18.4,0,0.98254,0.18351,13.644229,4.507828,0,0,0.296033,1.524497,14.180915
18.5,14.45928,0,0,0.328811,0,0,1.874714,0,8.84095,0
18.6,0,0,3.677338,0,7.230436,5.813103,0,0,10.228145,0
18.7,3.96247,0,0,0,0,7.647211,1.486014,0,0,0
18.8,0,1.52233,9.863913,0,0,5.408571,0,0,1.78175,0
18.9,0,0,0,10.621124,0,0,11.969808,0,8.242634,4.19439
19,0.276694,0,3.624215,0,13.106433,2.173448,0,7.194569,5.821367,3.186038
19.1,0,0,0,16.928472,0,9.329453,0,0,5.104486,9.90621
19.2,10.64755,0,0,0,0,0,1.797167,3.574282,2.106473,2.775224
19.3,0,0,0,1.903573,0,12.879341,4.121898,0,14.821585,0.178732
19.4,1.550312,6.141894,0.930596,12.156083,0,0,0,5.221022,5.918809,0
19.5,0,0,0,2.454352,0,10.309358,6.520647,8.061016,6.121365,0
19.6,0,5.965634,0,0.56498,0,2.953146,9.815065,17.33202,0,0
19.7,0,0,0,0,0,0,0,0,0,0
19.8,1.796909,0,1.270659,16.436946,0,10.96905,4.393728,8.394025,0,11.745743
19.9,0,10.947659,7.634985,0,4.933917,7.523147,0,9.748869,0,0
20,0,20.721754,0,6.754362,0.156518,15.218508,0,1.771609,0,1.909001
20.1,0,1.880698,2.375411,26.875444,0,0,8.7372,0,0,9.086111
20.2,0,2.094267,0,5.371485,0,0,0,4.360124,0,8.246676
20.3,11.137355,3.818225,0,2.456586,0,2.279369,0,0,16.050038,0
20.4,5.18811,6.836582,0,1.026237,4.980788,1.797238,0,0,3.70986,2.269236
20.5,0,1.839319,8.761344,0,6.874662,16.433383,1.701238,4.742664,8.546915,0.023076
20.6,10.545036,0,0,0,0,18.526533,0,0,0,0.454611
20.7,0,0,0,0,0,0,0,0,0,0
20.8,6.776423,11.937988,3.306781,9.152076,0,0,4.293742,0,0,0
20.9,10.734414,7.643101,4.711583,8.947805,0,0,0.46329,0,10.365024,0
21,0,0,4.501325,3.924618,0,1.280922,0.280818,5.536266,9.170999,1.488682
21.1,0,0,0,9.237025,0,4.673449,0,3.980489,0.579038,3.385133
21.2,0,0,0,13.947425,4.347716,8.430044,0,0,0,0
21.3,7.228058,3.864079,0,0,1.210301,0.823992,4.134901,0,0,2.693518
21.4,0,14.132068,0,1.257568,0,1.296151,3.857892,0,0,12.783735
21.5,1.704597,8.152139,0,0,0,0.334414,0,0,5.282478,13.199751
21.6,4.970908,0,0,0,0,2.451505,4.757183,0,0,14.14002
21.7,19.60051,11.240727,0,0,0.780052,0,0,6.696488,11.162133,0
21.8,0,2.864053,0,2.552061,0,9.50986,15.133531,0,12.678882,0
21.9,5.406202,0,0,0,3.269352,7.442863,0.322126,20.628375,2.901356,0
22,2.56002,5.909391,0,0,11.366103,3.254117,7.409742,0,5.726636,1.791811
22.1,0,0,1.729608,2.299277,1.321471,5.939577,0,0,1.593526,5.327312
22.2,0,0.4083,6.760158,0,5.330941,0,0,0,1.004224,0
22.3,0.199273,0,9.030785,8.032181,0,0,7.789461,0,0,3.833524
22.4,13.27007,5.624296,0,0,10.494827,0,4.551856,3.169971,0,0
22.5,0,5.575346,0,6.739547,0,2.022796,0.534442,0,0,3.96251
22.6,11.132098,1.957593,0,0,12.659556,0,2.993843,0.236912,5.222454,0.716151
22.7,0.213571,0,0,4.45567,0,1.967506,5.499588,5.985184,0,0
22.8,6.432313,0,0,0,0,3.539129,0,0,0,0
22.9,0,0,0,0,0,10.154831,0,0,0,0
