0,0,0,0,0,0,0,0,0,0,0
0.1,-1.248575,-7.738774,-7.053333,-6.436271,0,0,-10.242455,0,-13.694701,-6.017431
0.2,0,0,0,-10.485456,-3.615455,0,0,-1.815867,0,-4.403005
0.3,0,-6.696144,-11.45659,-29.289013,0,0,0,0,-7.582036,-5.814867
0.4,-7.232625,0,0,0,-0.744969,0,0,0,-9.033479,0
0.5,-1.733575,-1.538496,-10.249162,-19.499136,-8.253371,0,-10.836626,-1.36136,-1.7761,-1.528988
0.6,-2.790323,-4.1433,-0.444421,-1.840644,0,0,0,-11.722629,-8.275118,0
0.7,0,-6.212236,-4.865593,-1.435606,-2.200418,-3.877126,-2.315944,-5.848155,0,0
0.8,0,-0.346859,0,-8.827141,0,0,-2.16956,-0.147658,-2.240637,-1.298354
0.9,0,-3.700171,-2.888942,0,-0.880056,-7.698353,-1.434963,-10.825361,-5.192969,0
1,-5.213754,0,0,-12.07783,0,0,0,-4.194248,0,0
1.1,0,-2.98982,-6.177918,-8.254755,0,0,-7.893549,-7.795066,-1.699645,-0.729591
1.2,0,0,-4.218021,0,-0.765001,-15.435448,-11.996327,0,0,0
1.3,0,0,0,0,0,0,-12.105522,-9.574834,0,0
1.4,-4.093392,-1.833579,0,-6.776794,-10.724584,0,0,0,-19.773386,0
1.5,-11.096517,0,0,0,-6.956413,-9.611404,0,0,-1.686048,0
1.6,0,-15.549385,-3.340837,-2.046018,0,-6.636178,0,0,0,0
1.7,-2.087711,0,0,-6.469623,-10.474439,-11.394967,-10.13626,-9.10492,-6.218107,-1.200107
1.8,0,0,-6.431962,0,0,0,-0.628457,-7.836669,0,0
1.9,0,-12.359446,-14.112006,0,0,0,0,0,-5.399707,0
2,-4.853088,0,0,-16.76504,-1.496611,-8.465697,0,-1.122585,-1.095865,0
2.1,0,-1.879989,-1.839193,-8.224031,-5.279606,-4.20156,0,0,0,-7.006336
2.2,0,0,-3.009671,-6.778328,-6.823125,0,-6.225163,0,-10.786211,0
2.3,0,-6.263006,0,0,-9.009497,-9.660253,0,-0.731927,0,0
2.4,-0.127149,-16.181668,0,0,0,-3.521253,-4.825737,-11.588422,0,-13.709541
2.5,0,-14.981042,-13.155921,0,0,0,0,-2.573847,0,0
2.6,0,-13.566991,-1.597417,0,0,-8.399919,0,-4.076977,-9.342705,0
2.7,0,-2.597882,-12.801535,0,-11.458592,0,0,0,0,0
2.8,0,-1.57053,-9.557103,-3.503476,0,-12.830688,0,0,0,-1.100592
2.9,0,0,0,0,-6.551311,-10.304869,0,-22.931202,-7.488574,-6.232409
3,0,-6.845461,0,0,0,0,-10.898338,0,0,0
3.1,0,-0.109933,-3.377506,-6.344398,-10.382273,-4.710045,-8.777408,-16.77096,0,0
3.2,0,0,-3.32929,0,-0.082946,0,-3.398299,0,0,-5.289231
3.3,-6.6443,0,-4.563504,0,-3.264836,-17.537812,0,-12.998107,-5.432967,0
3.4,-6.523317,-0.851414,-6.033433,0,-15.837547,-13.826766,-6.336729,0,0,0
3.5,-14.845432,-1.474507,-1.859326,-1.462092,-21.576841,0,0,-6.396094,-4.823499,0
3.6,-8.416907,-1.808333,-9.460197,0,-5.34931,-6.448832,-0.218236,-0.373555,0,-0.832285
3.7,-6.039676,0,0,0,0,-9.381059,-4.481073,-0.084096,0,-11.60047
3.8,0,-14.864364,-6.389381,-11.879497,0,0,-1.555205,-5.580392,0,0
