0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0,0,-7.971778,0,0,0,-3.214156,0
0.2,-7.786154,-2.688115,-7.122769,-7.837445,0,0,0,0,0,-11.926888
0.3,-5.619791,0,0,-3.906358,-0.451425,-12.634378,0,-8.745892,0,-6.38142
0.4,0,-2.71614,-11.10319,-10.128249,0,-13.402219,-5.378574,0,-9.338755,-6.482532
0.5,0,-8.774731,0,0,0,-3.559853,-2.240923,-7.134449,-3.750453,0
0.6,0,-0.629484,0,-10.699366,0,0,0,-7.059969,0,-1.525659
0.7,0,-4.065853,0,-4.306003,-1.07808,-2.232628,-10.773779,-15.280563,0,0
0.8,-2.11841,0,-2.79384,0,0,0,-6.343089,0,0,-2.038162
0.9,-2.581252,0,0,-2.040359,0,-6.044999,0,0,-6.713368,-5.093816
1,-0.840092,0,0,0,0,-1.67368,0,0,0,0
1.1,0,0,0,-6.14537,-4.604839,0,0,-5.610118,0,0
1.2,0,0,-1.508754,0,-7.75177,-1.596653,-13.03677,0,0,0
1.3,-18.281979,0,0,0,0,-4.906391,-1.776761,-18.607404,0,-5.662831
1.4,-3.578214,-7.302386,-12.749459,0,-10.611379,-4.217745,0,-0.983489,-16.533272,-4.458433
1.5,0,0,0,-6.282555,0,0,-3.403926,0,-8.442551,0
1.6,-5.645308,-1.715139,-15.615219,-7.293553,-6.894863,0,0,0,0,0
1.7,0,-0.239248,0,-1.26723,-4.455885,0,-5.876506,-18.221899,0,0
1.8,-1.146002,0,-0.666455,0,-4.372438,-0.625143,0,-5.204603,0,0
1.9,0,-2.690511,-0.529264,0,0,-16.618647,-0.911723,0,-10.619457,-2.536608
2,-3.652198,0,-5.919102,-14.749641,-0.841821,-6.091981,0,-11.429974,0,0
2.1,-3.934945,0,-0.660577,0,0,0,-7.054854,-1.873166,-3.33094,0
2.2,-2.606204,0,0,0,0,0,-3.596411,0,-2.801827,-2.958955
2.3,-11.412147,0,0,-2.317971,0,-10.413264,-6.994539,0,0,-1.37296
2.4,0,-4.756994,-19.869574,-3.049873,0,0,0,-5.709379,-6.780585,0
2.5,-7.490777,0,0,0,-15.783224,0,0,0,-9.66894,-7.314189
2.6,-1.717597,-5.59046,0,-12.510521,0,0,0,0,-7.793998,0
2.7,0,-7.720351,-0.250018,0,0,-13.381096,0,0,-11.357098,0
2.8,0,0,-3.221659,-2.644631,-5.414148,-0.670689,0,-7.552663,0,-9.073395
2.9,0,0,0,0,-13.494657,-8.674241,-12.027221,-2.968816,0,-7.162268
3,-1.361555,-14.266089,-0.812474,0,-1.823312,-4.448618,0,-3.003452,0,-0.593964
3.1,-1.985969,-2.390605,-18.932475,-5.347003,0,-7.81071,0,-5.17972,0,-9.551613
3.2,0,0,0,0,-7.587243,0,0,-3.442916,0,0
3.3,-13.103603,-8.58668,-4.823163,0,-9.752315,0,0,0,-7.00716,-11.93516
3.4,0,0,0,0,-7.136058,0,-4.514359,-2.097834,0,0
3.5,-11.445698,0,-4.989305,-4.731734,-17.454209,0,0,0,0,0
3.6,-9.138762,0,-2.257333,-1.356169,0,0,0,-9.330268,-13.802022,0
3.7,0,0,0,0,-6.301506,-7.349131,0,-10.5158,0,-6.273524
3.8,0,0,-11.708424,-15.923643,-4.063182,0,0,-3.092487,-2.499805,0
3.9,-7.773817,-1.947237,-13.273634,-8.156395,-0.326617,-14.633691,-1.588369,0,0,0
4,0,-6.263219,0,-6.817786,0,0,-5.144602,-4.31531,0,0
4.1,0,-3.438372,-6.567985,-6.532215,0,0,0,0,-0.830389,0
4.2,-3.123087,-0.084069,-12.788459,-5.277539,-3.345049,0,0,-16.859912,0,0
4.3,0,-4.678094,-2.307575,-5.48055,-1.756956,-6.259542,0,-3.13754,0,0
4.4,-2.285505,-5.314962,-6.591617,0,-13.968424,0,-3.294739,0,0,-12.361413
4.5,0,-4.093507,0,0,0,-4.251828,-4.245555,0,-3.028173,-3.571431
4.6,0,0,-4.079947,-2.797814,-7.292302,0,-1.107968,-10.396425,0,0
4.7,-7.909108,0,0,-11.148209,0,-8.004023,0,0,-7.693126,-4.067356
4.8,0,-4.026404,0,0,-2.293787,-4.986405,0,0,-1.5882,0
4.9,-2.95529,0,-7.913816,-4.034323,0,-13.545851,-3.46925,0,0,0
