0,-0.13326,-0.13332,-0.13326,-0.13327,-0.1333
0.1,-0.13349,-0.13297,-0.13325,-0.13311,-0.13313
0.2,-0.13334,-0.13303,-0.13338,-0.13302,-0.13345
0.3,-0.1334,-0.1332,-0.13299,-0.13289,-0.13347
0.4,-0.13353,-0.13311,-0.13318,-0.1329,-0.13335
0.5,-0.13346,-0.13312,-0.1333,-0.13282,-0.1332
0.6,-0.13313,-0.13302,-0.13352,-0.13286,-0.13324
0.7,-0.13294,-0.13284,-0.13349,-0.13255,-0.13304
0.8,-0.13308,-0.13271,-0.13344,-0.13278,-0.13308
0.9,-0.13326,-0.13247,-0.13292,-0.13255,-0.13304
1,-0.13303,-0.13228,-0.13284,-0.13285,-0.13305
1.1,-0.13291,-0.13218,-0.13287,-0.13257,-0.13328
1.2,-0.13293,-0.1322,-0.13277,-0.13261,-0.13318
1.3,-0.13294,-0.13232,-0.13257,-0.13259,-0.13294
1.4,-0.13296,-0.13245,-0.13279,-0.13263,-0.13311
1.5,-0.13304,-0.13249,-0.13298,-0.13246,-0.13299
1.6,-0.13322,-0.13228,-0.133,-0.13243,-0.13296
1.7,-0.13318,-0.13238,-0.1332,-0.13225,-0.13334
1.8,-0.13344,-0.13221,-0.13305,-0.13229,-0.13311
1.9,-0.1333,-0.13227,-0.13302,-0.13248,-0.13292
2,-0.1331,-0.1323,-0.13298,-0.13241,-0.13281
2.1,-0.1332,-0.13251,-0.13301,-0.13235,-0.13274
2.2,-0.13311,-0.13237,-0.1327,-0.13213,-0.1328
2.3,-0.1334,-0.1327,-0.13236,-0.13196,-0.1328
2.4,-0.13319,-0.13257,-0.13243,-0.1319,-0.13272
2.5,-0.13319,-0.13272,-0.13236,-0.13203,-0.1329
2.6,-0.13312,-0.13272,-0.13231,-0.13226,-0.13298
2.7,-0.13307,-0.13269,-0.1323,-0.13242,-0.13299
2.8,-0.13307,-0.13289,-0.1324,-0.13227,-0.13277
2.9,-0.13336,-0.13304,-0.13263,-0.13212,-0.13299
