0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0,0,-13.036117,-2.005466,0,0,-8.542506,0
0.2,0,-6.808976,-0.667251,-2.121932,-10.847445,-3.31449,-1.071839,0,-4.067393,0
0.3,0,0,-4.462309,-3.046699,-13.529509,0,0,0,-13.348175,0
0.4,-9.468741,-2.795156,0,-16.501014,0,-0.803785,-12.85473,0,0,0
0.5,-2.601968,0,0,-2.323698,0,-3.56403,0,0,-4.96086,0
0.6,0,-8.2858,-10.675967,0,-4.510858,-9.972119,0,0,-11.553747,0
0.7,0,-3.854124,-4.526193,-8.055656,0,-9.903804,0,-6.598695,-7.18565,0
0.8,0,0,-1.863032,-9.044602,0,0,0,-3.092473,-6.671182,-27.725876
0.9,0,0,0,-0.989888,-2.645304,0,0,-16.588649,-15.406975,-5.141069
1,0,0,-12.71428,-1.574789,0,-2.81807,-1.283248,0,0,-1.127105
1.1,-6.754763,-4.471881,0,-0.743458,0,0,0,-10.665719,-4.008954,0
1.2,0,0,0,0,0,0,0,0,-24.610237,0
1.3,-1.483996,0,-6.407824,-11.039075,-2.412111,-4.37469,-8.4981,0,-4.210113,0
1.4,-7.565903,-0.108458,0,-4.019991,-1.631158,0,-10.764719,-4.161831,-7.749376,0
1.5,0,-2.99983,-4.614059,-7.120829,0,-6.849289,-6.069501,-0.594693,-10.411969,-0.099196
1.6,-4.487873,0,0,-3.581403,-7.353436,0,-13.741991,-9.162769,-9.836974,0
1.7,-16.312685,0,-7.10237,-1.925079,0,-0.337262,-2.449811,-6.060686,0,0
1.8,-10.850826,-6.293112,0,0,0,0,-12.357771,0,-7.991283,-0.977132
1.9,-5.040523,0,-5.329578,-0.509234,0,0,0,0,-8.697455,0
2,0,0,0,0,0,0,-12.493774,-8.456139,-5.722386,0
2.1,0,0,-2.179679,0,-0.700474,-9.900635,0,0,0,-1.776111
2.2,0,-15.778719,0,-2.763921,-5.769671,-0.655172,0,-7.981546,-0.094752,-15.924512
2.3,0,0,0,-5.841706,-7.711206,0,-10.674515,-2.964132,-4.186921,-7.923654
2.4,0,-0.835908,-8.924634,0,-5.67794,0,-2.210112,0,-2.754536,-8.920424
2.5,0,0,0,0,-4.360736,-3.901084,-2.14566,0,-2.166935,0
2.6,0,-8.311053,0,0,0,0,0,-0.514518,-2.430599,-9.052301
2.7,0,-1.230231,-5.044448,-1.184016,0,-4.862442,-12.242823,-11.260923,-4.177495,0
2.8,-2.19471,-2.809078,-3.910892,0,-15.64749,-0.35199,-13.672819,-2.72881,0,-0.039043
2.9,0,0,-1.148919,-10.647868,0,-1.494722,0,0,-12.691018,0
3,0,0,0,0,-1.866533,-2.378309,-1.062567,0,0,-0.948108
3.1,-1.886624,-4.134874,0,-4.242814,-8.176348,0,-1.41736,0,-4.046107,0
3.2,0,0,0,-4.556236,0,-8.043791,0,-1.096736,-9.124863,-1.178912
3.3,-7.959025,-6.12938,-2.595329,0,0,0,-12.311407,-3.019972,0,0
3.4,-7.375739,-4.595961,-5.235946,-3.020692,0,-11.758361,0,0,-2.486461,0
3.5,-0.720763,-6.986605,-3.106124,0,0,0,-9.485879,0,0,0
3.6,-4.327793,0,0,-2.309904,-0.51394,0,-15.288912,0,-8.952769,0
3.7,-0.919346,-7.419748,0,-9.938365,0,0,0,-15.847904,-11.482207,0
3.8,0,0,0,-4.33702,-1.965889,0,-1.708126,-8.972815,0,-2.222359
3.9,-14.335862,0,-6.358876,0,-14.492018,0,-0.410834,0,-0.889517,-6.575898
4,-9.932473,0,0,0,0,0,-4.601023,0,-19.432756,-2.342268
4.1,-7.685947,0,-6.323612,0,0,-12.633933,0,0,-0.844801,-3.328062
4.2,-15.287615,0,-4.11534,0,0,0,-4.313353,0,-0.172026,-6.006484
4.3,-12.966555,0,-14.91404,-7.633181,0,0,0,-5.044054,0,-3.119399
4.4,0,0,-12.441446,-8.019569,-10.334885,-0.988991,-0.128778,-3.35674,0,-1.88348
4.5,0,0,0,0,-8.924014,-3.681577,-8.809175,-9.22885,0,0
4.6,0,0,0,-1.254377,0,-2.681444,0,-7.402692,0,-7.256543
4.7,-3.115075,0,0,0,0,0,-12.33315,-2.1061,-4.031298,0
4.8,-0.903681,0,-2.324639,-4.13253,0,-10.823773,-2.566579,-2.08236,-4.924813,0
4.9,0,-13.11594,-2.964748,0,-7.759235,-5.085801,0,-5.196718,-5.240576,0
5,-14.44471,0,0,-6.022231,0,0,-7.761574,-3.841584,0,-8.195895
5.1,-3.861642,-12.656167,-4.040992,-0.172774,0,0,-9.036362,-0.203211,0,-3.573724
5.2,-3.130334,0,0,0,0,0,0,-5.948324,0,-9.364574
5.3,0,0,0,0,0,0,-9.248493,0,0,0
5.4,-7.896714,0,-0.631972,-1.748111,0,-2.87754,-0.564861,0,0,0
5.5,0,0,0,0,-5.324926,0,-20.170925,-13.745882,-0.447943,-10.822622
5.6,-5.611588,-1.780671,0,-10.301522,-0.460105,-1.745669,-0.973857,-1.501134,-0.104033,-2.385682
5.7,0,-5.814383,0,0,-16.887289,0,0,0,-1.45706,-0.328854
5.8,-4.496469,-1.948323,-4.904542,0,-8.262205,-8.781119,0,0,-8.64319,-16.187736
5.9,-3.374273,-9.165641,0,0,-4.605066,0,0,-6.264651,0,0
6,-10.174345,0,0,0,-3.543729,0,0,0,-10.993799,-3.628831
6.1,-25.654753,0,0,0,0,-7.843593,0,0,-1.119578,0
6.2,-5.944069,-1.211284,-5.66786,0,-12.885156,-6.760625,0,-2.005171,-7.90484,-3.548223
6.3,0,-10.264407,-4.313112,0,0,0,-0.684175,0,-12.473575,0
6.4,-5.800917,-0.51769,0,-4.063725,0,0,0,-2.405455,0,0
6.5,0,-0.227009,-4.671395,-10.413348,-6.658503,0,-4.163621,0,0,-9.427227
6.6,-1.950516,0,0,-9.032814,-8.638847,-4.604721,0,0,-2.089214,-19.036129
6.7,0,0,-7.32055,-2.153,-6.137923,0,-16.406601,-0.720325,-15.040164,0
6.8,-5.782935,0,-0.190312,-15.474968,-4.324958,0,0,0,-6.138661,-11.297155
6.9,0,0,0,0,0,0,0,0,-6.778252,-4.130924
7,-6.138341,0,0,0,-21.47089,-8.384858,-5.835706,0,0,0
7.1,-2.689299,-3.749271,0,-9.689192,-3.873518,-0.584892,-5.910155,-12.882429,0,-2.66323
7.2,-12.118289,0,0,-4.291361,-15.72321,0,0,0,0,-10.083582
7.3,0,-0.43212,0,-6.525932,-13.650415,0,-10.553809,0,0,-6.832225
7.4,-0.974287,0,-5.602412,0,0,-2.498876,0,0,0,0
7.5,0,0,-6.488831,0,-6.867173,0,0,0,0,-2.62195
7.6,-2.781617,0,0,0,-6.797663,0,-2.628605,0,-8.55097,-2.221973
7.7,-1.098123,-13.076528,-3.820776,-8.039228,0,0,0,-7.690809,-11.018513,-13.753072
