0,0,0,0,0,0,0,0,0,0,0
0.1,15.368718,1.221474,4.377381,7.989278,0,0,3.763969,3.629624,0,15.083955
0.2,3.938971,0,0,0,0,0,0,8.332404,0,7.832571
0.3,2.859516,1.808087,0,0,0,4.029187,7.437095,1.748226,0,6.224593
0.4,0,0,3.982646,0,3.60204,0,0,10.598504,1.142647,2.560074
0.5,0,4.758393,4.923455,0,10.156825,0,6.078964,0.473937,0,3.753383
0.6,7.235725,0,0,1.03364,0,0,1.745926,2.922226,0,3.047663
0.7,6.380159,0,0,0,7.98312,0,8.102782,0,0,16.342775
0.8,5.527505,7.68738,0,0,6.011369,3.22531,2.154461,0,0,0
0.9,4.316715,5.593476,3.085114,0,0,6.502164,13.632888,0,0,0
1,4.502263,6.450625,0,0,3.534448,0,0,7.575593,6.141503,0
1.1,0,0,6.819925,0,0.451452,0.283324,13.681068,0,0,3.118073
1.2,15.154633,8.223195,6.309938,1.41769,9.736863,6.948486,2.959391,6.017524,0,4.054236
1.3,0,4.121736,0,0,0,0,0,10.494955,0,6.200949
1.4,0,0,18.971883,0,0,1.970293,0,0,0,6.920811
1.5,5.427502,0,0,0,4.488811,0,0,0,0,0
1.6,0,6.494015,19.158083,0,0,11.841539,0,0,0,4.305893
1.7,0,4.60659,0,0,4.084458,0,0,0,1.998084,8.104867
1.8,0,0,4.831225,0.980869,6.956682,1.45142,0,12.992611,0,0
1.9,0,2.482282,0,0,0.51857,2.954187,7.471924,4.113454,0,0.93029
2,10.392002,15.391868,3.933188,7.854895,5.189806,10.409667,0,0,0,8.486238
2.1,5.835969,3.818213,0,2.84919,0,0,4.5195,0.068209,2.599662,0
2.2,0.209544,0,8.443873,0,0,0,12.935207,0,0,0
2.3,2.7247,0.385238,0.376333,0,0,2.80001,0,0,0,0
2.4,4.213033,0,0,11.198834,0,4.856613,0,14.808355,0,0
2.5,2.965078,6.260267,11.075184,7.702595,0,0,0,8.052377,0,7.452472
2.6,0.40292,0,8.557889,13.736948,0.522832,1.15923,11.779757,0,0,0
2.7,0.561853,0,0,0,0.386172,0,0,0,0,20.582064
2.8,0,0,0,6.580617,0,0,0,0,16.798772,0
2.9,9.210112,18.797445,0,0,4.332219,0,6.321202,4.344166,0,9.344999
3,5.496859,0.182174,5.282215,11.989718,0,0,0,3.829892,1.479346,0
