0,-18.57296,-18.55804,-18.55511,-18.5477,-18.53888
0.1,-18.67257,-18.654,-18.63678,-18.61025,-18.62479
0.2,-18.77651,-18.74989,-18.72192,-18.6815,-18.69709
0.3,-18.84865,-18.84569,-18.80809,-18.76932,-18.79177
0.4,-18.92232,-18.89926,-18.87144,-18.825,-18.86756
0.5,-18.99829,-18.96329,-18.93089,-18.8992,-18.97053
0.6,-19.0712,-19.01475,-19.02063,-18.97247,-19.04058
0.7,-19.16108,-19.0786,-19.07807,-19.01759,-19.1041
0.8,-19.23241,-19.14477,-19.1225,-19.05451,-19.17266
0.9,-19.28498,-19.18994,-19.18433,-19.11592,-19.23681
1,-19.31809,-19.26158,-19.23608,-19.18903,-19.29747
1.1,-19.36781,-19.33735,-19.29616,-19.2147,-19.34235
1.2,-19.44095,-19.41051,-19.35234,-19.27322,-19.39991
1.3,-19.48407,-19.46403,-19.38856,-19.31259,-19.44457
1.4,-19.5424,-19.50702,-19.42557,-19.36275,-19.48791
1.5,-19.60121,-19.55544,-19.48006,-19.40674,-19.53057
1.6,-19.6436,-19.59109,-19.5103,-19.46681,-19.58802
1.7,-19.68754,-19.63322,-19.53772,-19.5237,-19.63726
1.8,-19.73469,-19.68082,-19.59251,-19.55857,-19.66742
1.9,-19.78613,-19.73157,-19.61798,-19.57622,-19.71305
2,-19.80524,-19.74945,-19.66063,-19.64369,-19.73467
2.1,-19.82022,-19.75484,-19.70891,-19.67297,-19.75502
2.2,-19.85007,-19.77422,-19.74114,-19.72419,-19.79721
2.3,-19.8743,-19.82762,-19.74156,-19.73282,-19.83984
2.4,-19.89127,-19.84846,-19.7732,-19.74503,-19.88236
2.5,-19.92883,-19.88792,-19.80468,-19.77877,-19.91038
2.6,-19.96671,-19.90642,-19.84667,-19.79793,-19.90684
2.7,-19.98327,-19.93522,-19.83652,-19.81633,-19.91581
2.8,-19.99716,-19.92704,-19.84379,-19.82097,-19.89085
2.9,-20.02167,-19.95141,-19.863,-19.86314,-19.9205
3,-20.01941,-19.95218,-19.90172,-19.87554,-19.92889
3.1,-20.03955,-19.95578,-19.91946,-19.88846,-19.94533
3.2,-20.05983,-20.00277,-19.9309,-19.92998,-19.97262
3.3,-20.05805,-20.04194,-19.94735,-19.94119,-19.9905
3.4,-20.05642,-20.06437,-19.96343,-19.95026,-19.99339
3.5,-20.05408,-20.09785,-19.96201,-19.96832,-20.00042
3.6,-20.07219,-20.1125,-19.99025,-19.9901,-20.02447
3.7,-20.06701,-20.12491,-20.01325,-20.00011,-20.04834
3.8,-20.07217,-20.13989,-20.02346,-20.01971,-20.07781
3.9,-20.08861,-20.13705,-20.04737,-20.02969,-20.09708
4,-20.10486,-20.14794,-20.07089,-20.04258,-20.13601
4.1,-20.11458,-20.16864,-20.08262,-20.08325,-20.14961
4.2,-20.10895,-20.17124,-20.09192,-20.08499,-20.12823
4.3,-20.1261,-20.16124,-20.11179,-20.08434,-20.12327
4.4,-20.14694,-20.17524,-20.09933,-20.09884,-20.13771
4.5,-20.14456,-20.17231,-20.12718,-20.12193,-20.14417
4.6,-20.16506,-20.16348,-20.14181,-20.14393,-20.15688
4.7,-20.16068,-20.18792,-20.14118,-20.14905,-20.17576
4.8,-20.14039,-20.18541,-20.14611,-20.17211,-20.20093
4.9,-20.13645,-20.19363,-20.15569,-20.14954,-20.20209
5,-20.14686,-20.1836,-20.1456,-20.15547,-20.20486
5.1,-20.18306,-20.17962,-20.15701,-20.15607,-20.19791
5.2,-20.19048,-20.15731,-20.14485,-20.17284,-20.20628
5.3,-20.1886,-20.14865,-20.13437,-20.17582,-20.21243
5.4,-20.18304,-20.15488,-20.15646,-20.20097,-20.22092
5.5,-20.16267,-20.16014,-20.15995,-20.21456,-20.20806
5.6,-20.16777,-20.16049,-20.15813,-20.22466,-20.19157
5.7,-20.1798,-20.17294,-20.18136,-20.23179,-20.18986
5.8,-20.19783,-20.17451,-20.1577,-20.21775,-20.19472
5.9,-20.21175,-20.16404,-20.14859,-20.23263,-20.19965
6,-20.18925,-20.15767,-20.14497,-20.21911,-20.20973
6.1,-20.19286,-20.18111,-20.14665,-20.21647,-20.22988
6.2,-20.19832,-20.20182,-20.15382,-20.20236,-20.19948
6.3,-20.19385,-20.18505,-20.12877,-20.18698,-20.20865
6.4,-20.17408,-20.18164,-20.15075,-20.16689,-20.21655
6.5,-20.15778,-20.1648,-20.15209,-20.16555,-20.24441
6.6,-20.17547,-20.18448,-20.14634,-20.17486,-20.25514
6.7,-20.18573,-20.16723,-20.13857,-20.1879,-20.22214
6.8,-20.17999,-20.15651,-20.14076,-20.21649,-20.22775
6.9,-20.19918,-20.16756,-20.15214,-20.22312,-20.24411
7,-20.20426,-20.15925,-20.16113,-20.22414,-20.24265
7.1,-20.18292,-20.14387,-20.16218,-20.22151,-20.22844
7.2,-20.16229,-20.15477,-20.17978,-20.23982,-20.22873
7.3,-20.15704,-20.15877,-20.17809,-20.26799,-20.23945
7.4,-20.15686,-20.1623,-20.18409,-20.24261,-20.2394
7.5,-20.15761,-20.18892,-20.2178,-20.24279,-20.2477
7.6,-20.17135,-20.17148,-20.20644,-20.2371,-20.23615
7.7,-20.18963,-20.18523,-20.20354,-20.24203,-20.24721
7.8,-20.19589,-20.14134,-20.21097,-20.23213,-20.23659
7.9,-20.1946,-20.12718,-20.19872,-20.23347,-20.23927
8,-20.19078,-20.13743,-20.19196,-20.23371,-20.24048
8.1,-20.17946,-20.16511,-20.21238,-20.2156,-20.23842
8.2,-20.18903,-20.18246,-20.23281,-20.22398,-20.22597
8.3,-20.17492,-20.153,-20.23707,-20.20571,-20.22479
8.4,-20.15844,-20.15372,-20.23467,-20.21091,-20.22682
8.5,-20.16921,-20.15752,-20.24161,-20.20446,-20.20707
8.6,-20.17769,-20.17458,-20.22267,-20.22176,-20.18887
8.7,-20.1777,-20.18231,-20.22784,-20.21565,-20.18013
8.8,-20.1784,-20.18259,-20.22667,-20.23518,-20.19137
8.9,-20.17638,-20.19044,-20.2066,-20.21817,-20.17966
9,-20.15843,-20.19633,-20.20508,-20.2046,-20.16261
9.1,-20.15389,-20.19262,-20.20389,-20.2188,-20.16098
9.2,-20.16156,-20.22262,-20.2012,-20.22233,-20.18435
9.3,-20.16952,-20.21565,-20.20951,-20.22984,-20.17896
9.4,-20.1973,-20.22787,-20.22355,-20.22974,-20.20636
9.5,-20.18762,-20.24776,-20.21376,-20.22161,-20.21142
9.6,-20.16671,-20.27233,-20.18808,-20.20272,-20.19926
9.7,-20.17695,-20.28593,-20.19891,-20.18856,-20.2042
9.8,-20.16983,-20.31006,-20.19593,-20.18426,-20.2023
9.9,-20.17571,-20.31437,-20.19785,-20.18614,-20.1912
10,-20.16815,-20.32394,-20.1995,-20.17732,-20.16915
10.1,-20.16978,-20.31203,-20.18975,-20.1941,-20.17666
10.2,-20.15511,-20.33091,-20.20548,-20.20526,-20.18308
10.3,-20.14208,-20.32446,-20.21595,-20.19842,-20.18045
10.4,-20.11068,-20.32573,-20.21045,-20.22215,-20.1889
10.5,-20.13877,-20.34254,-20.20703,-20.24783,-20.19647
10.6,-20.14706,-20.35509,-20.2003,-20.24607,-20.20417
10.7,-20.1614,-20.36219,-20.21333,-20.26693,-20.20288
10.8,-20.14639,-20.35247,-20.21969,-20.27779,-20.19218
10.9,-20.17376,-20.34527,-20.21343,-20.27906,-20.21565
11,-20.17016,-20.33384,-20.22086,-20.29157,-20.23327
11.1,-20.17995,-20.34084,-20.22219,-20.29192,-20.23774
11.2,-20.18283,-20.32794,-20.21617,-20.29597,-20.23422
11.3,-20.20385,-20.32712,-20.21431,-20.31941,-20.20532
11.4,-20.21383,-20.32348,-20.19969,-20.33902,-20.19281
11.5,-20.23365,-20.3108,-20.20876,-20.32554,-20.19095
11.6,-20.22396,-20.32546,-20.23452,-20.3387,-20.1923
11.7,-20.21116,-20.32395,-20.22918,-20.30306,-20.20729
11.8,-20.21372,-20.31647,-20.24016,-20.2927,-20.19935
11.9,-20.21437,-20.31392,-20.23626,-20.311,-20.18101
12,-20.2049,-20.3291,-20.23896,-20.32528,-20.18384
12.1,-20.19953,-20.34492,-20.20813,-20.34873,-20.17666
12.2,-20.19477,-20.34144,-20.24008,-20.33205,-20.1914
12.3,-20.21822,-20.33707,-20.26594,-20.32853,-20.20361
12.4,-20.22378,-20.35402,-20.28967,-20.34184,-20.18467
12.5,-20.24473,-20.35062,-20.3022,-20.35664,-20.1856
12.6,-20.22761,-20.3448,-20.2984,-20.37242,-20.18985
12.7,-20.23716,-20.35497,-20.31736,-20.35484,-20.16627
12.8,-20.22764,-20.39018,-20.32011,-20.35369,-20.15387
12.9,-20.2463,-20.37104,-20.34962,-20.3577,-20.15656
13,-20.27252,-20.34074,-20.3665,-20.34225,-20.17759
13.1,-20.30629,-20.32414,-20.3785,-20.33975,-20.15406
13.2,-20.31882,-20.30685,-20.3862,-20.32887,-20.16029
13.3,-20.30274,-20.33447,-20.39293,-20.36696,-20.15967
13.4,-20.291,-20.34326,-20.37328,-20.36983,-20.16091
13.5,-20.29803,-20.35144,-20.36235,-20.35275,-20.1711
13.6,-20.32587,-20.34946,-20.36869,-20.37745,-20.15554
13.7,-20.33663,-20.36814,-20.3712,-20.37388,-20.14401
13.8,-20.3375,-20.37806,-20.39579,-20.39546,-20.14246
13.9,-20.35846,-20.37844,-20.39576,-20.40073,-20.14371
14,-20.34975,-20.37591,-20.40102,-20.39739,-20.12685
14.1,-20.36183,-20.35791,-20.39509,-20.3955,-20.14675
14.2,-20.37203,-20.37578,-20.39563,-20.40145,-20.14863
14.3,-20.38017,-20.38696,-20.40654,-20.40056,-20.13816
14.4,-20.40534,-20.38184,-20.40707,-20.40527,-20.12312
14.5,-20.4148,-20.37549,-20.42749,-20.40431,-20.10491
14.6,-20.43016,-20.3849,-20.41744,-20.40645,-20.10268
14.7,-20.45433,-20.37681,-20.43502,-20.4374,-20.09503
14.8,-20.47137,-20.35998,-20.43776,-20.4422,-20.08974
14.9,-20.47719,-20.3407,-20.45446,-20.45649,-20.11901
15,-20.44048,-20.35784,-20.47327,-20.4487,-20.11302
15.1,-20.43328,-20.3634,-20.47856,-20.45213,-20.10699
15.2,-20.45012,-20.38468,-20.44233,-20.46115,-20.11655
15.3,-20.44065,-20.40121,-20.47112,-20.46116,-20.11866
15.4,-20.46341,-20.40379,-20.48951,-20.46292,-20.12781
15.5,-20.47478,-20.41518,-20.47574,-20.47425,-20.12254
15.6,-20.49212,-20.41486,-20.49212,-20.48346,-20.15704
15.7,-20.49312,-20.41177,-20.48547,-20.49678,-20.16127
15.8,-20.49157,-20.4206,-20.49144,-20.50939,-20.1229
15.9,-20.51328,-20.4325,-20.51628,-20.52374,-20.13017
16,-20.52905,-20.42534,-20.51362,-20.50682,-20.14122
16.1,-20.55334,-20.42923,-20.51563,-20.52639,-20.15436
16.2,-20.59006,-20.4567,-20.5299,-20.53227,-20.17188
16.3,-20.58617,-20.46265,-20.52787,-20.5287,-20.17328
16.4,-20.58391,-20.47099,-20.52623,-20.55298,-20.15706
16.5,-20.59414,-20.4562,-20.52761,-20.57574,-20.14375
16.6,-20.61454,-20.44306,-20.54364,-20.58514,-20.14329
16.7,-20.60566,-20.44668,-20.55483,-20.57611,-20.13416
16.8,-20.58871,-20.45617,-20.52717,-20.57988,-20.14839
16.9,-20.57483,-20.45187,-20.53142,-20.59816,-20.16783
17,-20.5895,-20.47412,-20.50849,-20.60777,-20.17365
17.1,-20.60606,-20.47629,-20.51216,-20.60041,-20.18844
17.2,-20.60972,-20.4835,-20.47798,-20.60471,-20.17052
17.3,-20.60546,-20.49227,-20.47119,-20.59607,-20.14515
17.4,-20.59959,-20.49232,-20.46128,-20.58995,-20.12973
17.5,-20.59605,-20.49356,-20.44515,-20.59454,-20.1279
17.6,-20.58863,-20.4725,-20.45492,-20.62311,-20.145
17.7,-20.58317,-20.46712,-20.46981,-20.63489,-20.1143
17.8,-20.58889,-20.45771,-20.47087,-20.60841,-20.12142
17.9,-20.61471,-20.4715,-20.47084,-20.61885,-20.13747
18,-20.64047,-20.46657,-20.45184,-20.62113,-20.14371
18.1,-20.63836,-20.46475,-20.44878,-20.64006,-20.12499
18.2,-20.66081,-20.46924,-20.43315,-20.62135,-20.11609
18.3,-20.65109,-20.45034,-20.42893,-20.6292,-20.1288
18.4,-20.66837,-20.45637,-20.44057,-20.63276,-20.14934
18.5,-20.68392,-20.47358,-20.43833,-20.63952,-20.14963
18.6,-20.66551,-20.49021,-20.4552,-20.63627,-20.14079
18.7,-20.6968,-20.49558,-20.43878,-20.64467,-20.13804
18.8,-20.71397,-20.48712,-20.42801,-20.63561,-20.13673
18.9,-20.70622,-20.49253,-20.43343,-20.61596,-20.13749
19,-20.73355,-20.5126,-20.47442,-20.58845,-20.12758
19.1,-20.75458,-20.51925,-20.48124,-20.58525,-20.11906
19.2,-20.76437,-20.51721,-20.47694,-20.55817,-20.10092
19.3,-20.75729,-20.52835,-20.4788,-20.55099,-20.12373
19.4,-20.74103,-20.52119,-20.47149,-20.55174,-20.14317
